,,,,,,,,,,,value,value,value
5,5.0,0.1,Sydney,5.0,32,5e-05,True,None,text_to_image_R@1,base,2.75,0.6153860576906174,3
5,5.0,0.1,Sydney,5.0,32,5e-05,True,None,text_to_image_R@10,base,16.03,1.6281277591147447,3
5,5.0,0.1,Sydney,5.0,32,5e-05,True,None,text_to_image_R@5,base,9.590000000000002,0.6486139067272613,3
5,5.0,0.1,Sydney,10.0,32,5e-05,True,None,image_to_text_R@1,base,2.6166666666666667,0.35218366420567165,3
5,5.0,0.1,Sydney,10.0,32,5e-05,True,None,image_to_text_R@10,base,15.829999999999998,1.5062204353945017,3
5,5.0,0.1,Sydney,10.0,32,5e-05,True,None,image_to_text_R@5,base,8.853333333333333,0.5329477773040557,3
5,5.0,0.1,Sydney,10.0,32,5e-05,True,None,text_to_image_R@1,base,2.5500000000000003,0.7076015828133796,3
5,5.0,0.1,Sydney,10.0,32,5e-05,True,None,text_to_image_R@10,base,16.970000000000002,0.9490521587352302,3
5,5.0,0.1,Sydney,10.0,32,5e-05,True,None,text_to_image_R@5,base,9.860000000000001,1.5969032531747187,3
5,5.0,0.1,Sydney,20.0,32,5e-05,True,None,image_to_text_R@1,base,2.48,0.31096623610932417,3
5,5.0,0.1,Sydney,20.0,32,5e-05,True,None,image_to_text_R@10,base,14.82,0.9923205127376941,3
5,5.0,0.1,Sydney,20.0,32,5e-05,True,None,image_to_text_R@5,base,8.313333333333333,0.7629110913686685,3
5,5.0,0.1,Sydney,20.0,32,5e-05,True,None,text_to_image_R@1,base,3.3533333333333335,0.6110100926607784,3
5,5.0,0.1,Sydney,20.0,32,5e-05,True,None,text_to_image_R@10,base,17.236666666666668,1.7584462838919295,3
5,5.0,0.1,Sydney,20.0,32,5e-05,True,None,text_to_image_R@5,base,9.523333333333333,1.2107986345108477,3
5,5.0,0.1,Sydney,20.0,64,5e-05,False,None,image_to_text_R@1,base,3.686666666666667,1.4287873646324474,3
5,5.0,0.1,Sydney,20.0,64,5e-05,False,None,image_to_text_R@10,base,17.903333333333332,2.5687026556869776,3
5,5.0,0.1,Sydney,20.0,64,5e-05,False,None,image_to_text_R@5,base,11.673333333333332,2.705962552093678,3
5,5.0,0.1,Sydney,20.0,64,5e-05,False,None,text_to_image_R@1,base,2.686666666666667,0.115470053837925,3
5,5.0,0.1,Sydney,20.0,64,5e-05,False,None,text_to_image_R@10,base,18.310000000000002,1.451929750366732,3
5,5.0,0.1,Sydney,20.0,64,5e-05,False,None,text_to_image_R@5,base,11.0,0.42035699113967445,3
5,5.0,0.1,UCM,5.0,32,5e-05,True,None,image_to_text_R@1,base,7.120000000000001,0.98726896031426,3
5,5.0,0.1,UCM,5.0,32,5e-05,True,None,image_to_text_R@10,base,50.99666666666667,2.3534301207669923,3
5,5.0,0.1,UCM,5.0,32,5e-05,True,None,image_to_text_R@5,base,28.203333333333333,3.6487577794824007,3
5,5.0,0.1,UCM,5.0,32,5e-05,True,None,text_to_image_R@1,base,6.836666666666666,0.42500980380849235,3
5,5.0,0.1,UCM,5.0,32,5e-05,True,None,text_to_image_R@10,base,51.85,2.50449595727364,3
5,5.0,0.1,UCM,5.0,32,5e-05,True,None,text_to_image_R@5,base,32.62,3.583141080113927,3
5,5.0,0.1,UCM,10.0,32,5e-05,True,None,image_to_text_R@1,base,8.12,2.1399999999999997,3
5,5.0,0.1,UCM,10.0,32,5e-05,True,None,image_to_text_R@10,base,56.98,3.035407715612515,3
5,5.0,0.1,UCM,10.0,32,5e-05,True,None,image_to_text_R@5,base,33.473333333333336,3.264541825943318,3
5,5.0,0.1,UCM,10.0,32,5e-05,True,None,text_to_image_R@1,base,8.543333333333335,1.1320041224895492,3
5,5.0,0.1,UCM,10.0,32,5e-05,True,None,text_to_image_R@10,base,56.98,4.7308244524606895,3
5,5.0,0.1,UCM,10.0,32,5e-05,True,None,text_to_image_R@5,base,35.89666666666667,3.801109487154156,3
5,5.0,0.1,UCM,20.0,32,5e-05,True,None,image_to_text_R@1,base,8.83,2.7193197678831376,3
5,5.0,0.1,UCM,20.0,32,5e-05,True,None,image_to_text_R@10,base,53.84666666666667,1.8628562299150564,3
5,5.0,0.1,UCM,20.0,32,5e-05,True,None,image_to_text_R@5,base,31.19666666666667,1.4837901918173364,3
5,5.0,0.1,UCM,20.0,32,5e-05,True,None,text_to_image_R@1,base,7.6933333333333325,1.1320041224895487,3
5,5.0,0.1,UCM,20.0,32,5e-05,True,None,text_to_image_R@10,base,54.56,3.876557751407812,3
5,5.0,0.1,UCM,20.0,32,5e-05,True,None,text_to_image_R@5,base,34.61333333333333,3.3353610499214827,3
5,5.0,0.1,UCM,20.0,64,5e-05,False,None,image_to_text_R@1,base,10.256666666666666,0.7390083445627206,3
5,5.0,0.1,UCM,20.0,64,5e-05,False,None,image_to_text_R@10,base,60.82666666666666,3.1544307463206955,3
5,5.0,0.1,UCM,20.0,64,5e-05,False,None,image_to_text_R@5,base,36.46666666666667,1.0775125675987884,3
5,5.0,0.1,UCM,20.0,64,5e-05,False,None,text_to_image_R@1,base,9.116666666666667,0.8895129753597382,3
5,5.0,0.1,UCM,20.0,64,5e-05,False,None,text_to_image_R@10,base,58.830000000000005,2.50449595727364,3
5,5.0,0.1,UCM,20.0,64,5e-05,False,None,text_to_image_R@5,base,36.18333333333333,1.7225659155264101,3
5,5.0,0.1,UCM-CLS,5.0,32,5e-05,True,None,zeroshot-val-top1,base,47.85999999999999,4.700000000000003,3
5,5.0,0.1,UCM-CLS,10.0,32,5e-05,True,None,zeroshot-val-top1,base,48.57333333333333,5.3443084990794985,3
5,5.0,0.1,UCM-CLS,20.0,32,5e-05,True,None,zeroshot-val-top1,base,48.85999999999999,8.212593987285622,3
5,5.0,0.1,UCM-CLS,20.0,64,5e-05,False,None,zeroshot-val-top1,base,52.703333333333326,2.8458097851636746,3
5,10.0,0.1,RSICD,5.0,32,5e-05,True,None,image_to_text_R@1,base,3.6933333333333334,0.8704787954530159,3
5,10.0,0.1,RSICD,5.0,32,5e-05,True,None,image_to_text_R@10,base,25.823333333333334,0.48757905341937563,3
5,10.0,0.1,RSICD,5.0,32,5e-05,True,None,image_to_text_R@5,base,15.506666666666666,0.14189197769195144,3
5,10.0,0.1,RSICD,5.0,32,5e-05,True,None,text_to_image_R@1,base,3.48,0.55,3
5,10.0,0.1,RSICD,5.0,32,5e-05,True,None,text_to_image_R@10,base,25.793333333333333,2.34376477773119,3
5,10.0,0.1,RSICD,5.0,32,5e-05,True,None,text_to_image_R@5,base,15.506666666666668,1.0715565002991372,3
5,10.0,0.1,RSICD,10.0,32,5e-05,True,None,image_to_text_R@1,base,3.143333333333333,0.4673685198356147,3
5,10.0,0.1,RSICD,10.0,32,5e-05,True,None,image_to_text_R@10,base,23.349999999999998,2.6682016415555996,3
5,10.0,0.1,RSICD,10.0,32,5e-05,True,None,image_to_text_R@5,base,13.31,1.704728717421044,3
5,10.0,0.1,RSICD,10.0,32,5e-05,True,None,text_to_image_R@1,base,3.6966666666666668,0.766311511941021,3
5,10.0,0.1,RSICD,10.0,32,5e-05,True,None,text_to_image_R@10,base,22.526666666666667,1.5338296298263816,3
5,10.0,0.1,RSICD,10.0,32,5e-05,True,None,text_to_image_R@5,base,12.973333333333334,0.8477224388520889,3
5,10.0,0.1,RSICD,20.0,32,5e-05,True,None,image_to_text_R@1,base,3.203333333333333,0.33005050118630824,3
5,10.0,0.1,RSICD,20.0,32,5e-05,True,None,image_to_text_R@10,base,22.62,3.062270399556512,3
5,10.0,0.1,RSICD,20.0,32,5e-05,True,None,image_to_text_R@5,base,13.066666666666668,1.7530639843808709,3
5,10.0,0.1,RSICD,20.0,32,5e-05,True,None,text_to_image_R@1,base,3.143333333333333,0.5900282479113463,3
5,10.0,0.1,RSICD,20.0,32,5e-05,True,None,text_to_image_R@10,base,22.28333333333333,2.5996602342101043,3
5,10.0,0.1,RSICD,20.0,32,5e-05,True,None,text_to_image_R@5,base,12.329999999999998,1.9592855840841576,3
5,10.0,0.1,RSICD,20.0,64,5e-05,False,None,image_to_text_R@1,base,3.0533333333333332,0.780534005238294,3
5,10.0,0.1,RSICD,20.0,64,5e-05,False,None,image_to_text_R@10,base,22.616666666666664,2.0212454906154593,3
5,10.0,0.1,RSICD,20.0,64,5e-05,False,None,image_to_text_R@5,base,13.276666666666666,1.2701705922171762,3
5,10.0,0.1,RSICD,20.0,64,5e-05,False,None,text_to_image_R@1,base,2.8699999999999997,0.3843175770115126,3
5,10.0,0.1,RSICD,20.0,64,5e-05,False,None,text_to_image_R@10,base,21.583333333333332,2.4131376532086457,3
5,10.0,0.1,RSICD,20.0,64,5e-05,False,None,text_to_image_R@5,base,12.513333333333335,0.9857146307797879,3
5,10.0,0.1,RSICD-CLS,5.0,32,5e-05,True,None,zeroshot-val-top1,base,54.48666666666667,2.8000238094225782,3
5,10.0,0.1,RSICD-CLS,10.0,32,5e-05,True,None,zeroshot-val-top1,base,45.300000000000004,3.183975502418319,3
5,10.0,0.1,RSICD-CLS,20.0,32,5e-05,True,None,zeroshot-val-top1,base,44.93666666666667,3.936931969609502,3
5,10.0,0.1,RSICD-CLS,20.0,64,5e-05,False,None,zeroshot-val-top1,base,46.46,3.708652046229195,3
5,10.0,0.1,Sydney,5.0,32,5e-05,True,None,image_to_text_R@1,base,3.15,0.8382720322186586,3
5,10.0,0.1,Sydney,5.0,32,5e-05,True,None,image_to_text_R@10,base,15.963333333333333,2.8174870600116932,3
5,10.0,0.1,Sydney,5.0,32,5e-05,True,None,image_to_text_R@5,base,10.123333333333333,1.8590678667905942,3
5,10.0,0.1,Sydney,5.0,32,5e-05,True,None,text_to_image_R@1,base,2.6799999999999997,0.8140638795573724,3
5,10.0,0.1,Sydney,5.0,32,5e-05,True,None,text_to_image_R@10,base,17.773333333333333,0.9508066750572037,3
5,10.0,0.1,Sydney,5.0,32,5e-05,True,None,text_to_image_R@5,base,9.253333333333334,0.3521836642056714,3
5,10.0,0.1,Sydney,10.0,32,5e-05,True,None,image_to_text_R@1,base,2.6166666666666667,0.40501028793517496,3
5,10.0,0.1,Sydney,10.0,32,5e-05,True,None,image_to_text_R@10,base,15.493333333333332,2.3216876045957027,3
5,10.0,0.1,Sydney,10.0,32,5e-05,True,None,image_to_text_R@5,base,9.253333333333332,0.8775154319630698,3
5,10.0,0.1,Sydney,10.0,32,5e-05,True,None,text_to_image_R@1,base,2.483333333333333,0.4219399641339196,3
5,10.0,0.1,Sydney,10.0,32,5e-05,True,None,text_to_image_R@10,base,17.033333333333335,1.674942785092474,3
5,10.0,0.1,Sydney,10.0,32,5e-05,True,None,text_to_image_R@5,base,10.399999999999999,1.97453792062852,3
5,10.0,0.1,Sydney,20.0,32,5e-05,True,None,image_to_text_R@1,base,2.5500000000000003,0.9070281142279989,3
5,10.0,0.1,Sydney,20.0,32,5e-05,True,None,image_to_text_R@10,base,17.17,0.6153860576906179,3
5,10.0,0.1,Sydney,20.0,32,5e-05,True,None,image_to_text_R@5,base,9.993333333333334,1.1115004873293282,3
5,10.0,0.1,Sydney,20.0,32,5e-05,True,None,text_to_image_R@1,base,2.5500000000000003,0.6486139067272609,3
5,10.0,0.1,Sydney,20.0,32,5e-05,True,None,text_to_image_R@10,base,16.03,2.2451948690481185,3
5,10.0,0.1,Sydney,20.0,32,5e-05,True,None,text_to_image_R@5,base,9.053333333333333,1.2223065627465701,3
5,10.0,0.1,Sydney,20.0,64,5e-05,False,None,image_to_text_R@1,base,2.953333333333333,0.3055050463303894,3
5,10.0,0.1,Sydney,20.0,64,5e-05,False,None,image_to_text_R@10,base,17.773333333333333,2.2856363081937014,3
5,10.0,0.1,Sydney,20.0,64,5e-05,False,None,image_to_text_R@5,base,10.863333333333335,1.118942953565254,3
5,10.0,0.1,Sydney,20.0,64,5e-05,False,None,text_to_image_R@1,base,3.486666666666667,0.4163331998932265,3
5,10.0,0.1,Sydney,20.0,64,5e-05,False,None,text_to_image_R@10,base,19.44666666666667,2.4593156229596334,3
5,10.0,0.1,Sydney,20.0,64,5e-05,False,None,text_to_image_R@5,base,13.013333333333334,3.0288171508582913,3
5,10.0,0.1,UCM,5.0,32,5e-05,True,None,image_to_text_R@1,base,7.263333333333333,1.1320041224895483,3
5,10.0,0.1,UCM,5.0,32,5e-05,True,None,image_to_text_R@10,base,56.126666666666665,4.321045398203231,3
5,10.0,0.1,UCM,5.0,32,5e-05,True,None,image_to_text_R@5,base,33.05,2.191323800810825,3
5,10.0,0.1,UCM,5.0,32,5e-05,True,None,text_to_image_R@1,base,7.833333333333333,0.2482606157515384,3
5,10.0,0.1,UCM,5.0,32,5e-05,True,None,text_to_image_R@10,base,56.26666666666666,1.7279274676135352,3
5,10.0,0.1,UCM,5.0,32,5e-05,True,None,text_to_image_R@5,base,35.32333333333333,1.7262773048769822,3
5,10.0,0.1,UCM,10.0,32,5e-05,True,None,image_to_text_R@1,base,6.836666666666666,1.5392963760541154,3
5,10.0,0.1,UCM,10.0,32,5e-05,True,None,image_to_text_R@10,base,50.85333333333333,1.9552322965144935,3
5,10.0,0.1,UCM,10.0,32,5e-05,True,None,image_to_text_R@5,base,31.48,1.0768472500777428,3
5,10.0,0.1,UCM,10.0,32,5e-05,True,None,text_to_image_R@1,base,7.833333333333333,1.928998012786258,3
5,10.0,0.1,UCM,10.0,32,5e-05,True,None,text_to_image_R@10,base,52.703333333333326,4.486717434086231,3
5,10.0,0.1,UCM,10.0,32,5e-05,True,None,text_to_image_R@5,base,30.91333333333333,1.7279274676135368,3
5,10.0,0.1,UCM,20.0,32,5e-05,True,None,image_to_text_R@1,base,7.693333333333334,1.8594174715037328,3
5,10.0,0.1,UCM,20.0,32,5e-05,True,None,image_to_text_R@10,base,51.423333333333325,1.618713480926546,3
5,10.0,0.1,UCM,20.0,32,5e-05,True,None,image_to_text_R@5,base,29.346666666666664,3.554044644251578,3
5,10.0,0.1,UCM,20.0,32,5e-05,True,None,text_to_image_R@1,base,8.83,0.98726896031426,3
5,10.0,0.1,UCM,20.0,32,5e-05,True,None,text_to_image_R@10,base,53.843333333333334,2.8044488466244704,3
5,10.0,0.1,UCM,20.0,32,5e-05,True,None,text_to_image_R@5,base,34.19,1.5406816673148294,3
5,10.0,0.1,UCM,20.0,64,5e-05,False,None,image_to_text_R@1,base,9.826666666666666,1.132004122489548,3
5,10.0,0.1,UCM,20.0,64,5e-05,False,None,image_to_text_R@10,base,65.24333333333333,5.800399411534807,3
5,10.0,0.1,UCM,20.0,64,5e-05,False,None,image_to_text_R@5,base,37.74666666666667,2.1096524200287914,3
5,10.0,0.1,UCM,20.0,64,5e-05,False,None,text_to_image_R@1,base,10.256666666666666,1.132004122489548,3
5,10.0,0.1,UCM,20.0,64,5e-05,False,None,text_to_image_R@10,base,63.81666666666666,4.282036120040717,3
5,10.0,0.1,UCM,20.0,64,5e-05,False,None,text_to_image_R@5,base,38.32,0.651383143779451,3
5,10.0,0.1,UCM-CLS,5.0,32,5e-05,True,None,zeroshot-val-top1,base,53.28,7.281751163010173,3
5,10.0,0.1,UCM-CLS,10.0,32,5e-05,True,None,zeroshot-val-top1,base,46.15333333333333,3.6487577794823984,3
5,10.0,0.1,UCM-CLS,20.0,32,5e-05,True,None,zeroshot-val-top1,base,45.86666666666667,5.130870621379313,3
5,10.0,0.1,UCM-CLS,20.0,64,5e-05,False,None,zeroshot-val-top1,base,58.973333333333336,6.325577707477262,3
5,20.0,0.1,RSICD,5.0,32,5e-05,True,None,image_to_text_R@1,base,3.5066666666666664,1.19542182234278,3
5,20.0,0.1,RSICD,5.0,32,5e-05,True,None,image_to_text_R@10,base,24.756666666666664,3.857568318686442,3
5,20.0,0.1,RSICD,5.0,32,5e-05,True,None,image_to_text_R@5,base,14.073333333333332,2.8110911286070626,3
5,20.0,0.1,RSICD,5.0,32,5e-05,True,None,text_to_image_R@1,base,3.8766666666666665,0.5843229700545182,3
5,20.0,0.1,RSICD,5.0,32,5e-05,True,None,text_to_image_R@10,base,24.633333333333336,2.8000238094225787,3
5,20.0,0.1,RSICD,5.0,32,5e-05,True,None,text_to_image_R@5,base,14.866666666666667,1.3021648641141157,3
5,20.0,0.1,RSICD,10.0,32,5e-05,True,None,image_to_text_R@1,base,3.6,0.6090155991434045,3
5,20.0,0.1,RSICD,10.0,32,5e-05,True,None,image_to_text_R@10,base,25.763333333333335,0.38030689361794845,3
5,20.0,0.1,RSICD,10.0,32,5e-05,True,None,image_to_text_R@5,base,14.833333333333334,1.3548554658462042,3
5,20.0,0.1,RSICD,10.0,32,5e-05,True,None,text_to_image_R@1,base,3.0833333333333335,0.501431284757277,3
5,20.0,0.1,RSICD,10.0,32,5e-05,True,None,text_to_image_R@10,base,23.536666666666665,2.1657408278308226,3
5,20.0,0.1,RSICD,10.0,32,5e-05,True,None,text_to_image_R@5,base,13.4,0.10392304845413351,3
5,20.0,0.1,RSICD,20.0,32,5e-05,True,None,image_to_text_R@1,base,3.206666666666667,0.7519530127164419,3
5,20.0,0.1,RSICD,20.0,32,5e-05,True,None,image_to_text_R@10,base,23.19666666666667,2.4050848910866587,3
5,20.0,0.1,RSICD,20.0,32,5e-05,True,None,image_to_text_R@5,base,13.979999999999999,1.008612908900139,3
5,20.0,0.1,RSICD,20.0,32,5e-05,True,None,text_to_image_R@1,base,2.99,0.642105910267146,3
5,20.0,0.1,RSICD,20.0,32,5e-05,True,None,text_to_image_R@10,base,24.483333333333334,2.7008578884001526,3
5,20.0,0.1,RSICD,20.0,32,5e-05,True,None,text_to_image_R@5,base,14.103333333333333,1.8682166184180393,3
5,20.0,0.1,RSICD,20.0,64,5e-05,False,None,image_to_text_R@1,base,3.11,,1
5,20.0,0.1,RSICD,20.0,64,5e-05,False,None,image_to_text_R@10,base,21.52,,1
5,20.0,0.1,RSICD,20.0,64,5e-05,False,None,image_to_text_R@5,base,13.37,,1
5,20.0,0.1,RSICD,20.0,64,5e-05,False,None,text_to_image_R@1,base,3.85,,1
5,20.0,0.1,RSICD,20.0,64,5e-05,False,None,text_to_image_R@10,base,18.86,,1
5,20.0,0.1,RSICD,20.0,64,5e-05,False,None,text_to_image_R@5,base,11.54,,1
5,20.0,0.1,RSICD-CLS,5.0,32,5e-05,True,None,zeroshot-val-top1,base,47.71,1.009999999999998,3
5,20.0,0.1,RSICD-CLS,10.0,32,5e-05,True,None,zeroshot-val-top1,base,50.150000000000006,0.13747727084867653,3
5,20.0,0.1,RSICD-CLS,20.0,32,5e-05,True,None,zeroshot-val-top1,base,49.51,5.355828600692893,3
5,20.0,0.1,RSICD-CLS,20.0,64,5e-05,False,None,zeroshot-val-top1,base,40.38,,1
5,20.0,0.1,Sydney,5.0,32,5e-05,True,None,image_to_text_R@1,base,2.143333333333333,0.3055050463303894,3
5,20.0,0.1,Sydney,5.0,32,5e-05,True,None,image_to_text_R@10,base,15.626666666666667,2.515598007101559,3
5,20.0,0.1,Sydney,5.0,32,5e-05,True,None,image_to_text_R@5,base,8.116666666666667,1.4837227953136438,3
5,20.0,0.1,Sydney,5.0,32,5e-05,True,None,text_to_image_R@1,base,2.4133333333333336,0.7266590213665096,3
5,20.0,0.1,Sydney,5.0,32,5e-05,True,None,text_to_image_R@10,base,16.496666666666666,2.13172074468804,3
5,20.0,0.1,Sydney,5.0,32,5e-05,True,None,text_to_image_R@5,base,9.926666666666668,1.7109743812615468,3
5,20.0,0.1,Sydney,10.0,32,5e-05,True,None,image_to_text_R@1,base,2.6799999999999997,0.8382720322186589,3
5,20.0,0.1,Sydney,10.0,32,5e-05,True,None,image_to_text_R@10,base,16.833333333333332,1.9522892545248864,3
5,20.0,0.1,Sydney,10.0,32,5e-05,True,None,image_to_text_R@5,base,9.393333333333333,1.6141354755203585,3
5,20.0,0.1,Sydney,10.0,32,5e-05,True,None,text_to_image_R@1,base,2.276666666666667,0.11547005383792526,3
5,20.0,0.1,Sydney,10.0,32,5e-05,True,None,text_to_image_R@10,base,16.163333333333334,0.7629110913686691,3
5,20.0,0.1,Sydney,10.0,32,5e-05,True,None,text_to_image_R@5,base,9.323333333333334,0.30989245446337216,3
5,20.0,0.1,Sydney,20.0,32,5e-05,True,None,image_to_text_R@1,base,1.61,0.3999999999999999,3
5,20.0,0.1,Sydney,20.0,32,5e-05,True,None,image_to_text_R@10,base,13.75,2.0285216291674097,3
5,20.0,0.1,Sydney,20.0,32,5e-05,True,None,image_to_text_R@5,base,7.916666666666667,1.5373461982693855,3
5,20.0,0.1,Sydney,20.0,32,5e-05,True,None,text_to_image_R@1,base,2.6166666666666667,0.20502032419575691,3
5,20.0,0.1,Sydney,20.0,32,5e-05,True,None,text_to_image_R@10,base,16.496666666666666,0.7266590213665103,3
5,20.0,0.1,Sydney,20.0,32,5e-05,True,None,text_to_image_R@5,base,9.86,1.4519297503667319,3
5,20.0,0.1,Sydney,20.0,64,5e-05,False,None,image_to_text_R@1,base,3.22,,1
5,20.0,0.1,Sydney,20.0,64,5e-05,False,None,image_to_text_R@10,base,17.1,,1
5,20.0,0.1,Sydney,20.0,64,5e-05,False,None,image_to_text_R@5,base,10.66,,1
5,20.0,0.1,Sydney,20.0,64,5e-05,False,None,text_to_image_R@1,base,4.23,,1
5,20.0,0.1,Sydney,20.0,64,5e-05,False,None,text_to_image_R@10,base,18.31,,1
5,20.0,0.1,Sydney,20.0,64,5e-05,False,None,text_to_image_R@5,base,12.27,,1
5,20.0,0.1,UCM,5.0,32,5e-05,True,None,image_to_text_R@1,base,6.6933333333333325,0.6524824390995768,3
5,20.0,0.1,UCM,5.0,32,5e-05,True,None,image_to_text_R@10,base,51.56666666666666,1.7279274676135383,3
5,20.0,0.1,UCM,5.0,32,5e-05,True,None,image_to_text_R@5,base,31.906666666666666,3.4289988820840014,3
5,20.0,0.1,UCM,5.0,32,5e-05,True,None,text_to_image_R@1,base,8.686666666666667,0.4907477288111827,3
5,20.0,0.1,UCM,5.0,32,5e-05,True,None,text_to_image_R@10,base,55.69666666666666,0.8895129753597343,3
5,20.0,0.1,UCM,5.0,32,5e-05,True,None,text_to_image_R@5,base,34.04666666666666,1.0722095566321614,3
5,20.0,0.1,UCM,10.0,32,5e-05,True,None,image_to_text_R@1,base,8.123333333333333,2.378872281845609,3
5,20.0,0.1,UCM,10.0,32,5e-05,True,None,image_to_text_R@10,base,57.12,6.815973884926496,3
5,20.0,0.1,UCM,10.0,32,5e-05,True,None,image_to_text_R@5,base,34.75666666666667,5.310003138731026,3
5,20.0,0.1,UCM,10.0,32,5e-05,True,None,text_to_image_R@1,base,10.113333333333333,2.016936621050184,3
5,20.0,0.1,UCM,10.0,32,5e-05,True,None,text_to_image_R@10,base,58.97333333333333,2.8044488466244735,3
5,20.0,0.1,UCM,10.0,32,5e-05,True,None,text_to_image_R@5,base,36.04,2.7437747720977415,3
5,20.0,0.1,UCM,20.0,32,5e-05,True,None,image_to_text_R@1,base,6.266666666666666,2.7474048360831964,3
5,20.0,0.1,UCM,20.0,32,5e-05,True,None,image_to_text_R@10,base,55.13,3.7954841588392894,3
5,20.0,0.1,UCM,20.0,32,5e-05,True,None,image_to_text_R@5,base,28.77333333333333,2.845809785163674,3
5,20.0,0.1,UCM,20.0,32,5e-05,True,None,text_to_image_R@1,base,8.263333333333334,1.5001444374903816,3
5,20.0,0.1,UCM,20.0,32,5e-05,True,None,text_to_image_R@10,base,53.98666666666667,4.6880841858197595,3
5,20.0,0.1,UCM,20.0,32,5e-05,True,None,text_to_image_R@5,base,33.9,3.583141080113928,3
5,20.0,0.1,UCM,20.0,64,5e-05,False,None,image_to_text_R@1,base,7.69,,1
5,20.0,0.1,UCM,20.0,64,5e-05,False,None,image_to_text_R@10,base,55.56,,1
5,20.0,0.1,UCM,20.0,64,5e-05,False,None,image_to_text_R@5,base,31.2,,1
5,20.0,0.1,UCM,20.0,64,5e-05,False,None,text_to_image_R@1,base,9.83,,1
