,,,,,,,,,,,value,value,value
,,64,AID,3,5e-05,zeroshot-val-top1,ours,soft.text,False,0.05,43.408,3.8047036678301236,5
,,64,AID,3,5e-05,zeroshot-val-top1,ours,soft.text,False,0.1,57.836,0.3839010289124027,5
,,64,AID,3,5e-05,zeroshot-val-top1,ours,soft.text,False,0.2,67.526,2.2465373355455256,5
,,64,AID,3,5e-05,zeroshot-val-top1,ours,soft.text,False,0.4,74.304,3.32674465506447,5
,,64,AID,3,5e-05,zeroshot-val-top1,ours,soft.text,False,0.8,84.22,0.9564256374648271,5
,,64,AID,4,5e-05,zeroshot-val-top1,base,None,False,0.4,81.028,2.2601924696804,5
,,64,AID,4,5e-05,zeroshot-val-top1,base,None,False,0.8,85.17,1.7447492656539483,5
,,64,AID,4,5e-05,zeroshot-val-top1,base,None,False,1.0,85.066,1.654125146414265,5
,,64,AID,4,5e-05,zeroshot-val-top1,ours,hard.text,False,0.05,47.164,1.6656770395247675,5
,,64,AID,4,5e-05,zeroshot-val-top1,ours,hard.text,False,0.1,59.572,1.002332280234453,5
,,64,AID,4,5e-05,zeroshot-val-top1,ours,hard.text,False,0.2,69.12,1.6336921374604203,5
,,64,AID,4,5e-05,zeroshot-val-top1,ours,hard.text,False,0.4,75.05000000000001,1.1535597080342201,5
,,64,AID,4,5e-05,zeroshot-val-top1,ours,hard.text,False,0.8,87.82199999999999,0.5769055381949421,5
,,64,AID,4,5e-05,zeroshot-val-top1,ours,soft.text,False,0.05,46.955999999999996,2.3062155146473193,5
,,64,AID,4,5e-05,zeroshot-val-top1,ours,soft.text,False,0.1,58.818,0.5100196074662209,5
,,64,AID,4,5e-05,zeroshot-val-top1,ours,soft.text,False,0.2,68.958,2.8569074188709727,5
,,64,AID,4,5e-05,zeroshot-val-top1,ours,soft.text,False,0.4,76.612,0.3368530837026706,5
,,64,AID,4,5e-05,zeroshot-val-top1,ours,soft.text,False,0.8,87.53399999999999,0.9635247791312882,5
,,64,AID,5,5e-05,zeroshot-val-top1,base,None,False,0.05,53.894000000000005,1.7621379060675149,5
,,64,AID,5,5e-05,zeroshot-val-top1,base,None,False,0.1,62.355999999999995,2.0973983884803573,5
,,64,AID,5,5e-05,zeroshot-val-top1,base,None,False,0.2,69.98600000000002,1.7311065825072713,5
,,64,AID,5,5e-05,zeroshot-val-top1,base,None,False,0.4,79.14399999999999,6.141459924154842,5
,,64,AID,5,5e-05,zeroshot-val-top1,base,None,False,0.8,85.916,1.6119026025166667,5
,,64,AID,5,5e-05,zeroshot-val-top1,base,None,False,1.0,85.73800000000001,1.6627898243614563,5
,,64,AID,5,5e-05,zeroshot-val-top1,ours,hard.text,False,0.05,50.072,3.5543874296424125,5
,,64,AID,5,5e-05,zeroshot-val-top1,ours,hard.text,False,0.1,60.408,3.269903668305841,5
,,64,AID,5,5e-05,zeroshot-val-top1,ours,hard.text,False,0.2,70.216,3.098044544547418,5
,,64,AID,5,5e-05,zeroshot-val-top1,ours,hard.text,False,0.4,79.736,1.9825564304705168,5
,,64,AID,5,5e-05,zeroshot-val-top1,ours,hard.text,False,0.8,89.106,1.1940602999848886,5
,,64,AID,5,5e-05,zeroshot-val-top1,ours,soft.text,False,0.05,50.108,1.5388697150831183,5
,,64,AID,5,5e-05,zeroshot-val-top1,ours,soft.text,False,0.1,60.122,1.9604259741188919,5
,,64,AID,5,5e-05,zeroshot-val-top1,ours,soft.text,False,0.2,68.612,2.6071958115952847,5
,,64,AID,5,5e-05,zeroshot-val-top1,ours,soft.text,False,0.4,80.93799999999999,0.3831709801120142,5
,,64,AID,5,5e-05,zeroshot-val-top1,ours,soft.text,False,0.8,89.224,0.45670559444789194,5
,,64,AID,6,5e-05,zeroshot-val-top1,base,None,False,0.4,82.6075,1.4206893866476658,4
,,64,AID,6,5e-05,zeroshot-val-top1,base,None,False,0.8,87.272,1.3024093058635606,5
,,64,AID,6,5e-05,zeroshot-val-top1,base,None,False,1.0,89.04599999999998,1.0097177823530687,5
,,64,AID,6,5e-05,zeroshot-val-top1,ours,hard.text,False,0.05,51.426,4.023758193530026,5
,,64,AID,6,5e-05,zeroshot-val-top1,ours,hard.text,False,0.1,59.532000000000004,4.2612814973901925,5
,,64,AID,6,5e-05,zeroshot-val-top1,ours,hard.text,False,0.2,70.48800000000001,0.5867452598871191,5
,,64,AID,6,5e-05,zeroshot-val-top1,ours,hard.text,False,0.4,81.51200000000001,0.9766626848610508,5
,,64,AID,6,5e-05,zeroshot-val-top1,ours,hard.text,False,0.8,85.674,0.38907582808496544,5
,,64,AID,6,5e-05,zeroshot-val-top1,ours,soft.text,False,0.05,47.83200000000001,0.970396826045922,5
,,64,AID,6,5e-05,zeroshot-val-top1,ours,soft.text,False,0.1,60.164,3.640828202483605,5
,,64,AID,6,5e-05,zeroshot-val-top1,ours,soft.text,False,0.2,71.332,0.8898707771356498,5
,,64,AID,6,5e-05,zeroshot-val-top1,ours,soft.text,False,0.4,79.28599999999999,1.6500545445529984,5
,,64,AID,6,5e-05,zeroshot-val-top1,ours,soft.text,False,0.8,86.70599999999999,1.5884363380381343,5
,,64,AID,7,5e-05,zeroshot-val-top1,base,None,False,0.4,81.27000000000001,1.9840866916543738,4
,,64,AID,7,5e-05,zeroshot-val-top1,base,None,False,0.8,86.638,0.6945286171209955,5
,,64,AID,7,5e-05,zeroshot-val-top1,base,None,False,1.0,86.81200000000001,0.8040646740157125,5
,,64,AID,7,5e-05,zeroshot-val-top1,ours,hard.text,False,0.05,50.83,2.290840457124852,5
,,64,AID,7,5e-05,zeroshot-val-top1,ours,hard.text,False,0.1,63.964,4.058624151113279,5
,,64,AID,7,5e-05,zeroshot-val-top1,ours,hard.text,False,0.2,72.406,1.2892943806594344,5
,,64,AID,7,5e-05,zeroshot-val-top1,ours,hard.text,False,0.4,80.85400000000001,1.6044407125225941,5
,,64,AID,7,5e-05,zeroshot-val-top1,ours,hard.text,False,0.8,89.54799999999997,0.8094566078549248,5
,,64,AID,7,5e-05,zeroshot-val-top1,ours,soft.text,False,0.05,51.288,2.750085453217771,5
,,64,AID,7,5e-05,zeroshot-val-top1,ours,soft.text,False,0.1,66.44800000000001,1.7751816808428393,5
,,64,AID,7,5e-05,zeroshot-val-top1,ours,soft.text,False,0.2,71.13199999999999,1.9642479476888857,5
,,64,AID,7,5e-05,zeroshot-val-top1,ours,soft.text,False,0.4,80.394,1.4297832003489168,5
,,64,AID,7,5e-05,zeroshot-val-top1,ours,soft.text,False,0.8,87.79400000000001,1.180859856206485,5
,,64,AID,8,5e-05,zeroshot-val-top1,base,None,False,0.4,83.1075,1.0507259395294306,4
,,64,AID,8,5e-05,zeroshot-val-top1,base,None,False,0.8,86.85600000000001,2.137903178350224,5
,,64,AID,8,5e-05,zeroshot-val-top1,base,None,False,1.0,86.81400000000001,0.7325503395671847,5
,,64,AID,8,5e-05,zeroshot-val-top1,ours,hard.text,False,0.05,52.186,4.914573226639316,5
,,64,AID,8,5e-05,zeroshot-val-top1,ours,hard.text,False,0.1,66.22999999999999,2.985087938403157,5
,,64,AID,8,5e-05,zeroshot-val-top1,ours,hard.text,False,0.2,74.974,1.925988058114586,5
,,64,AID,8,5e-05,zeroshot-val-top1,ours,hard.text,False,0.4,82.45200000000001,1.410627519935721,5
,,64,AID,8,5e-05,zeroshot-val-top1,ours,hard.text,False,0.8,86.34799999999998,0.33093806066996656,5
,,64,AID,8,5e-05,zeroshot-val-top1,ours,soft.text,False,0.05,51.834,2.1008403080672284,5
,,64,AID,8,5e-05,zeroshot-val-top1,ours,soft.text,False,0.1,64.37,2.2713212014156015,5
,,64,AID,8,5e-05,zeroshot-val-top1,ours,soft.text,False,0.2,74.08800000000001,1.4550326456818714,5
,,64,AID,8,5e-05,zeroshot-val-top1,ours,soft.text,False,0.4,82.85000000000001,1.3055267136294033,5
,,64,AID,8,5e-05,zeroshot-val-top1,ours,soft.text,False,0.8,88.006,1.1007406597377964,5
,,64,AID,9,5e-05,zeroshot-val-top1,base,None,False,0.4,83.2225,2.493877503006114,4
,,64,AID,9,5e-05,zeroshot-val-top1,base,None,False,0.8,86.46400000000001,0.7343228172949573,5
,,64,AID,9,5e-05,zeroshot-val-top1,base,None,False,1.0,85.622,1.904421171904998,5
,,64,AID,9,5e-05,zeroshot-val-top1,ours,hard.text,False,0.05,56.11600000000001,2.294478154177981,5
,,64,AID,9,5e-05,zeroshot-val-top1,ours,hard.text,False,0.1,63.674,0.021908902300206177,5
,,64,AID,9,5e-05,zeroshot-val-top1,ours,hard.text,False,0.2,72.304,2.4189522525258735,5
,,64,AID,9,5e-05,zeroshot-val-top1,ours,hard.text,False,0.4,83.66999999999999,2.0534604938980463,5
,,64,AID,9,5e-05,zeroshot-val-top1,ours,hard.text,False,0.8,87.894,0.34435446853497215,5
,,64,AID,9,5e-05,zeroshot-val-top1,ours,soft.text,False,0.05,56.44200000000001,1.8747186455572467,5
,,64,AID,9,5e-05,zeroshot-val-top1,ours,soft.text,False,0.1,66.994,3.5791381644189144,5
,,64,AID,9,5e-05,zeroshot-val-top1,ours,soft.text,False,0.2,70.17999999999999,5.2068560571615565,5
,,64,AID,9,5e-05,zeroshot-val-top1,ours,soft.text,False,0.4,85.348,0.8356554313830548,5
,,64,AID,9,5e-05,zeroshot-val-top1,ours,soft.text,False,0.8,87.838,1.9155338681422467,5
,,64,AID,10,5e-05,zeroshot-val-top1,base,None,False,0.05,56.306000000000004,1.8407145351737721,5
,,64,AID,10,5e-05,zeroshot-val-top1,base,None,False,0.1,63.778,1.6233206707240553,5
,,64,AID,10,5e-05,zeroshot-val-top1,base,None,False,0.2,74.08399999999999,1.228039087325809,5
,,64,AID,10,5e-05,zeroshot-val-top1,base,None,False,0.4,84.05999999999999,1.7232672456702676,5
,,64,AID,10,5e-05,zeroshot-val-top1,base,None,False,0.8,85.61600000000001,0.8866115271075614,5
