,,,,,,,,,,,value,value,value,value,value,value
10.0,32,25,True,5e-05,image_to_text_R@10,base,40.0,Sydney,0.8,None,32.352,2.5556740793771016,5,"[30.18, 30.58, 32.19, 32.19, 36.62]",30.18,36.62
10.0,32,25,True,5e-05,image_to_text_R@10,base,40.0,UCM,0.8,None,83.81,3.4973275511453012,5,"[82.86, 80.0, 82.86, 89.52, 83.81]",80.0,89.52
10.0,32,25,True,5e-05,image_to_text_R@5,base,2.0,RSICD,0.05,None,8.581999999999999,0.1609968943799846,5,"[8.51, 8.87, 8.51, 8.51, 8.51]",8.51,8.87
10.0,32,25,True,5e-05,image_to_text_R@5,base,2.0,Sydney,0.05,None,8.772,0.7200138887549328,5,"[8.45, 10.06, 8.45, 8.45, 8.45]",8.45,10.06
10.0,32,25,True,5e-05,image_to_text_R@5,base,2.0,UCM,0.05,None,29.812,1.4936934089698595,5,"[30.48, 27.14, 30.48, 30.48, 30.48]",27.14,30.48
10.0,32,25,True,5e-05,image_to_text_R@5,base,5.0,RSICD,0.1,None,15.262,0.09859006035092975,5,"[15.19, 15.19, 15.19, 15.37, 15.37]",15.19,15.37
10.0,32,25,True,5e-05,image_to_text_R@5,base,5.0,Sydney,0.1,None,8.45,0.0,5,"[8.45, 8.45, 8.45, 8.45, 8.45]",8.45,8.45
10.0,32,25,True,5e-05,image_to_text_R@5,base,5.0,UCM,0.1,None,37.14,0.0,5,"[37.14, 37.14, 37.14, 37.14, 37.14]",37.14,37.14
10.0,32,25,True,5e-05,image_to_text_R@5,base,10.0,RSICD,0.2,None,19.3,0.0,5,"[19.3, 19.3, 19.3, 19.3, 19.3]",19.3,19.3
10.0,32,25,True,5e-05,image_to_text_R@5,base,10.0,Sydney,0.2,None,13.48,0.0,5,"[13.48, 13.48, 13.48, 13.48, 13.48]",13.48,13.48
10.0,32,25,True,5e-05,image_to_text_R@5,base,10.0,UCM,0.2,None,48.57,0.0,5,"[48.57, 48.57, 48.57, 48.57, 48.57]",48.57,48.57
10.0,32,25,True,5e-05,image_to_text_R@5,base,20.0,RSICD,0.4,None,21.302,1.7317967548185331,5,"[22.42, 22.42, 22.42, 18.48, 20.77]",18.48,22.42
10.0,32,25,True,5e-05,image_to_text_R@5,base,20.0,Sydney,0.4,None,15.088,0.7918459446129659,5,"[15.49, 15.49, 15.49, 13.68, 15.29]",13.68,15.49
10.0,32,25,True,5e-05,image_to_text_R@5,base,20.0,UCM,0.4,None,49.14,4.208942860149088,5,"[51.9, 51.9, 51.9, 42.38, 47.62]",42.38,51.9
10.0,32,25,True,5e-05,image_to_text_R@5,base,40.0,RSICD,0.8,None,23.66,1.191994127502312,5,"[22.87, 24.52, 24.25, 21.96, 24.7]",21.96,24.7
10.0,32,25,True,5e-05,image_to_text_R@5,base,40.0,Sydney,0.8,None,19.636,2.5472396824798405,5,"[19.11, 18.51, 16.9, 19.92, 23.74]",16.9,23.74
10.0,32,25,True,5e-05,image_to_text_R@5,base,40.0,UCM,0.8,None,50.096000000000004,5.414187843065662,5,"[54.29, 44.76, 43.81, 55.24, 52.38]",43.81,55.24
10.0,32,25,True,5e-05,text_to_image_R@1,base,2.0,RSICD,0.05,None,1.884,0.0804984471899924,5,"[1.92, 1.74, 1.92, 1.92, 1.92]",1.74,1.92
10.0,32,25,True,5e-05,text_to_image_R@1,base,2.0,Sydney,0.05,None,2.29,0.2683281572999748,5,"[2.41, 1.81, 2.41, 2.41, 2.41]",1.81,2.41
10.0,32,25,True,5e-05,text_to_image_R@1,base,2.0,UCM,0.05,None,7.144,1.0643683572898996,5,"[7.62, 5.24, 7.62, 7.62, 7.62]",5.24,7.62
10.0,32,25,True,5e-05,text_to_image_R@1,base,5.0,RSICD,0.1,None,2.65,0.0,5,"[2.65, 2.65, 2.65, 2.65, 2.65]",2.65,2.65
10.0,32,25,True,5e-05,text_to_image_R@1,base,5.0,Sydney,0.1,None,2.01,0.0,5,"[2.01, 2.01, 2.01, 2.01, 2.01]",2.01,2.01
10.0,32,25,True,5e-05,text_to_image_R@1,base,5.0,UCM,0.1,None,9.52,0.0,5,"[9.52, 9.52, 9.52, 9.52, 9.52]",9.52,9.52
10.0,32,25,True,5e-05,text_to_image_R@1,base,10.0,RSICD,0.2,None,5.03,0.0,5,"[5.03, 5.03, 5.03, 5.03, 5.03]",5.03,5.03
10.0,32,25,True,5e-05,text_to_image_R@1,base,10.0,Sydney,0.2,None,4.83,0.0,5,"[4.83, 4.83, 4.83, 4.83, 4.83]",4.83,4.83
10.0,32,25,True,5e-05,text_to_image_R@1,base,10.0,UCM,0.2,None,10.48,0.0,5,"[10.48, 10.48, 10.48, 10.48, 10.48]",10.48,10.48
10.0,32,25,True,5e-05,text_to_image_R@1,base,20.0,RSICD,0.4,None,5.968,0.7464047159550907,5,"[6.5, 6.5, 6.5, 5.4, 4.94]",4.94,6.5
10.0,32,25,True,5e-05,text_to_image_R@1,base,20.0,Sydney,0.4,None,4.787999999999999,0.4379726018828122,5,"[5.03, 5.03, 5.03, 4.02, 4.83]",4.02,5.03
10.0,32,25,True,5e-05,text_to_image_R@1,base,20.0,UCM,0.4,None,11.522,1.2790308831298802,5,"[12.38, 12.38, 12.38, 9.52, 10.95]",9.52,12.38
10.0,32,25,True,5e-05,text_to_image_R@1,base,40.0,RSICD,0.8,None,7.412000000000001,0.37359068510871624,5,"[6.86, 7.78, 7.23, 7.69, 7.5]",6.86,7.78
10.0,32,25,True,5e-05,text_to_image_R@1,base,40.0,Sydney,0.8,None,6.24,0.9450132274206536,5,"[6.44, 5.03, 6.04, 7.65, 6.04]",5.03,7.65
10.0,32,25,True,5e-05,text_to_image_R@1,base,40.0,UCM,0.8,None,11.334,1.73016762193725,5,"[10.0, 9.05, 11.9, 12.86, 12.86]",9.05,12.86
10.0,32,25,True,5e-05,text_to_image_R@10,base,2.0,RSICD,0.05,None,14.24,0.49193495504995444,5,"[14.46, 13.36, 14.46, 14.46, 14.46]",13.36,14.46
10.0,32,25,True,5e-05,text_to_image_R@10,base,2.0,Sydney,0.05,None,14.728,0.36224301235496614,5,"[14.89, 14.08, 14.89, 14.89, 14.89]",14.08,14.89
10.0,32,25,True,5e-05,text_to_image_R@10,base,2.0,UCM,0.05,None,48.382000000000005,1.493693408969858,5,"[49.05, 45.71, 49.05, 49.05, 49.05]",45.71,49.05
10.0,32,25,True,5e-05,text_to_image_R@10,base,5.0,RSICD,0.1,None,24.06,0.0,5,"[24.06, 24.06, 24.06, 24.06, 24.06]",24.06,24.06
10.0,32,25,True,5e-05,text_to_image_R@10,base,5.0,Sydney,0.1,None,20.32,0.0,5,"[20.32, 20.32, 20.32, 20.32, 20.32]",20.32,20.32
10.0,32,25,True,5e-05,text_to_image_R@10,base,5.0,UCM,0.1,None,68.1,0.0,5,"[68.1, 68.1, 68.1, 68.1, 68.1]",68.1,68.1
10.0,32,25,True,5e-05,text_to_image_R@10,base,10.0,RSICD,0.2,None,30.829999999999995,3.972054645195637e-15,5,"[30.83, 30.83, 30.83, 30.83, 30.83]",30.83,30.83
10.0,32,25,True,5e-05,text_to_image_R@10,base,10.0,Sydney,0.2,None,22.94,0.0,5,"[22.94, 22.94, 22.94, 22.94, 22.94]",22.94,22.94
10.0,32,25,True,5e-05,text_to_image_R@10,base,10.0,UCM,0.2,None,78.1,0.0,5,"[78.1, 78.1, 78.1, 78.1, 78.1]",78.1,78.1
10.0,32,25,True,5e-05,text_to_image_R@10,base,20.0,RSICD,0.4,None,34.71,0.5835666200186598,5,"[35.13, 35.13, 35.13, 33.94, 34.22]",33.94,35.13
10.0,32,25,True,5e-05,text_to_image_R@10,base,20.0,Sydney,0.4,None,25.436,0.7482178827052987,5,"[25.96, 25.96, 25.96, 24.35, 24.95]",24.35,25.96
10.0,32,25,True,5e-05,text_to_image_R@10,base,20.0,UCM,0.4,None,77.812,2.5549892367679354,5,"[78.1, 78.1, 78.1, 73.81, 80.95]",73.81,80.95
10.0,32,25,True,5e-05,text_to_image_R@10,base,40.0,RSICD,0.8,None,39.269999999999996,1.102293064479677,5,"[39.07, 38.06, 39.07, 41.08, 39.07]",38.06,41.08
10.0,32,25,True,5e-05,text_to_image_R@10,base,40.0,Sydney,0.8,None,31.71,3.085174225226186,5,"[31.79, 33.8, 26.36, 33.2, 33.4]",26.36,33.8
10.0,32,25,True,5e-05,text_to_image_R@10,base,40.0,UCM,0.8,None,81.524,3.7832829658908667,5,"[80.48, 77.62, 79.05, 87.14, 83.33]",77.62,87.14
10.0,32,25,True,5e-05,text_to_image_R@5,base,2.0,RSICD,0.05,None,7.760000000000001,0.2459674775249768,5,"[7.87, 7.32, 7.87, 7.87, 7.87]",7.32,7.87
10.0,32,25,True,5e-05,text_to_image_R@5,base,2.0,Sydney,0.05,None,8.81,0.08944271909999127,5,"[8.85, 8.65, 8.85, 8.85, 8.85]",8.65,8.85
10.0,32,25,True,5e-05,text_to_image_R@5,base,2.0,UCM,0.05,None,29.242,2.7682521561447397,5,"[30.48, 24.29, 30.48, 30.48, 30.48]",24.29,30.48
10.0,32,25,True,5e-05,text_to_image_R@5,base,5.0,RSICD,0.1,None,13.36,0.0,5,"[13.36, 13.36, 13.36, 13.36, 13.36]",13.36,13.36
10.0,32,25,True,5e-05,text_to_image_R@5,base,5.0,Sydney,0.1,None,10.46,0.0,5,"[10.46, 10.46, 10.46, 10.46, 10.46]",10.46,10.46
10.0,32,25,True,5e-05,text_to_image_R@5,base,5.0,UCM,0.1,None,40.0,0.0,5,"[40.0, 40.0, 40.0, 40.0, 40.0]",40.0,40.0
10.0,32,25,True,5e-05,text_to_image_R@5,base,10.0,RSICD,0.2,None,18.66,0.0,5,"[18.66, 18.66, 18.66, 18.66, 18.66]",18.66,18.66
10.0,32,25,True,5e-05,text_to_image_R@5,base,10.0,Sydney,0.2,None,14.690000000000001,1.9860273225978185e-15,5,"[14.69, 14.69, 14.69, 14.69, 14.69]",14.69,14.69
10.0,32,25,True,5e-05,text_to_image_R@5,base,10.0,UCM,0.2,None,47.62,0.0,5,"[47.62, 47.62, 47.62, 47.62, 47.62]",47.62,47.62
10.0,32,25,True,5e-05,text_to_image_R@5,base,20.0,RSICD,0.4,None,21.082,0.3395879856532033,5,"[21.32, 21.32, 21.32, 20.59, 20.86]",20.59,21.32
10.0,32,25,True,5e-05,text_to_image_R@5,base,20.0,Sydney,0.4,None,15.978000000000003,0.718623684552632,5,"[15.9, 15.9, 15.9, 15.09, 17.1]",15.09,17.1
10.0,32,25,True,5e-05,text_to_image_R@5,base,20.0,UCM,0.4,None,45.528,2.7682521561447384,5,"[44.29, 44.29, 44.29, 44.29, 50.48]",44.29,50.48
10.0,32,25,True,5e-05,text_to_image_R@5,base,40.0,RSICD,0.8,None,24.354,1.1643581923102533,5,"[23.24, 23.42, 25.25, 25.89, 23.97]",23.24,25.89
10.0,32,25,True,5e-05,text_to_image_R@5,base,40.0,Sydney,0.8,None,20.846,2.2138947581129496,5,"[21.13, 20.12, 17.51, 22.13, 23.34]",17.51,23.34
10.0,32,25,True,5e-05,text_to_image_R@5,base,40.0,UCM,0.8,None,48.0,2.5521559513478,5,"[48.57, 45.24, 45.71, 49.05, 51.43]",45.24,51.43
10.0,32,25,True,5e-05,zeroshot-val-top1,base,2.0,AID,0.05,None,40.574,2.294205744914785,5,"[41.6, 36.47, 41.6, 41.6, 41.6]",36.47,41.6
10.0,32,25,True,5e-05,zeroshot-val-top1,base,2.0,RESISC45,0.05,None,21.322000000000003,0.25043961347997584,5,"[21.21, 21.77, 21.21, 21.21, 21.21]",21.21,21.77
10.0,32,25,True,5e-05,zeroshot-val-top1,base,2.0,RSICD-CLS,0.05,None,38.46,0.29068883707497206,5,"[38.33, 38.98, 38.33, 38.33, 38.33]",38.33,38.98
10.0,32,25,True,5e-05,zeroshot-val-top1,base,2.0,RSSCN7,0.05,None,44.727999999999994,2.1868744819947947,5,"[43.75, 48.64, 43.75, 43.75, 43.75]",43.75,48.64
10.0,32,25,True,5e-05,zeroshot-val-top1,base,2.0,UCM-CLS,0.05,None,43.331999999999994,3.1931050718697,5,"[44.76, 37.62, 44.76, 44.76, 44.76]",37.62,44.76
10.0,32,25,True,5e-05,zeroshot-val-top1,base,2.0,WHU-RS19,0.05,None,55.42600000000001,3.3406855583846857,5,"[56.92, 49.45, 56.92, 56.92, 56.92]",49.45,56.92
10.0,32,25,True,5e-05,zeroshot-val-top1,base,5.0,AID,0.1,None,67.074,0.03286335345031122,5,"[67.05, 67.05, 67.11, 67.11, 67.05]",67.05,67.11
10.0,32,25,True,5e-05,zeroshot-val-top1,base,5.0,RESISC45,0.1,None,33.27400000000001,0.005477225575050572,5,"[33.27, 33.27, 33.28, 33.28, 33.27]",33.27,33.28
10.0,32,25,True,5e-05,zeroshot-val-top1,base,5.0,RSICD-CLS,0.1,None,61.760000000000005,7.944109290391274e-15,5,"[61.76, 61.76, 61.76, 61.76, 61.76]",61.76,61.76
10.0,32,25,True,5e-05,zeroshot-val-top1,base,5.0,RSSCN7,0.1,None,66.14,0.0,5,"[66.14, 66.14, 66.14, 66.14, 66.14]",66.14,66.14
10.0,32,25,True,5e-05,zeroshot-val-top1,base,5.0,UCM-CLS,0.1,None,56.19,0.0,5,"[56.19, 56.19, 56.19, 56.19, 56.19]",56.19,56.19
10.0,32,25,True,5e-05,zeroshot-val-top1,base,5.0,WHU-RS19,0.1,None,79.08,0.044721359549993255,5,"[79.1, 79.1, 79.1, 79.1, 79.0]",79.0,79.1
10.0,32,25,True,5e-05,zeroshot-val-top1,base,10.0,AID,0.2,None,77.692,0.004472135955001867,5,"[77.7, 77.69, 77.69, 77.69, 77.69]",77.69,77.7
10.0,32,25,True,5e-05,zeroshot-val-top1,base,10.0,RESISC45,0.2,None,34.92,0.0,5,"[34.92, 34.92, 34.92, 34.92, 34.92]",34.92,34.92
10.0,32,25,True,5e-05,zeroshot-val-top1,base,10.0,RSICD-CLS,0.2,None,75.66,0.0,5,"[75.66, 75.66, 75.66, 75.66, 75.66]",75.66,75.66
10.0,32,25,True,5e-05,zeroshot-val-top1,base,10.0,RSSCN7,0.2,None,61.39,0.0,5,"[61.39, 61.39, 61.39, 61.39, 61.39]",61.39,61.39
10.0,32,25,True,5e-05,zeroshot-val-top1,base,10.0,UCM-CLS,0.2,None,69.52,0.0,5,"[69.52, 69.52, 69.52, 69.52, 69.52]",69.52,69.52
10.0,32,25,True,5e-05,zeroshot-val-top1,base,10.0,WHU-RS19,0.2,None,81.99,0.0,5,"[81.99, 81.99, 81.99, 81.99, 81.99]",81.99,81.99
10.0,32,25,True,5e-05,zeroshot-val-top1,base,20.0,AID,0.4,None,77.952,4.788660564291435,5,"[81.38, 81.38, 81.38, 74.15, 71.47]",71.47,81.38
10.0,32,25,True,5e-05,zeroshot-val-top1,base,20.0,RESISC45,0.4,None,33.748000000000005,2.435060574195232,5,"[32.55, 32.55, 32.55, 38.09, 33.0]",32.55,38.09
10.0,32,25,True,5e-05,zeroshot-val-top1,base,20.0,RSICD-CLS,0.4,None,73.83200000000001,5.24205303292517,5,"[77.58, 77.58, 77.58, 69.72, 66.7]",66.7,77.58
10.0,32,25,True,5e-05,zeroshot-val-top1,base,20.0,RSSCN7,0.4,None,56.884,1.1108915338591796,5,"[57.64, 57.64, 57.64, 56.32, 55.18]",55.18,57.64
10.0,32,25,True,5e-05,zeroshot-val-top1,base,20.0,UCM-CLS,0.4,None,67.24000000000001,6.203128243072204,5,"[71.43, 71.43, 71.43, 57.62, 64.29]",57.62,71.43
10.0,32,25,True,5e-05,zeroshot-val-top1,base,20.0,WHU-RS19,0.4,None,88.14,3.6644508456247573,5,"[90.75, 90.75, 90.75, 83.08, 85.37]",83.08,90.75
10.0,32,25,True,5e-05,zeroshot-val-top1,base,40.0,AID,0.8,None,83.31000000000002,4.403867618355488,5,"[84.69, 83.54, 87.43, 85.04, 75.85]",75.85,87.43
10.0,32,25,True,5e-05,zeroshot-val-top1,base,40.0,RESISC45,0.8,None,37.012,4.163342407249253,5,"[42.77, 32.94, 35.63, 39.83, 33.89]",32.94,42.77
10.0,32,25,True,5e-05,zeroshot-val-top1,base,40.0,RSICD-CLS,0.8,None,79.83599999999998,5.761078892013197,5,"[82.16, 83.35, 84.08, 79.6, 69.99]",69.99,84.08
10.0,32,25,True,5e-05,zeroshot-val-top1,base,40.0,RSSCN7,0.8,None,60.00599999999999,5.602136199700969,5,"[62.57, 57.93, 61.14, 66.68, 51.71]",51.71,66.68
10.0,32,25,True,5e-05,zeroshot-val-top1,base,40.0,UCM-CLS,0.8,None,66.858,8.521770355976512,5,"[71.43, 71.43, 64.76, 73.81, 52.86]",52.86,73.81
10.0,32,25,True,5e-05,zeroshot-val-top1,base,40.0,WHU-RS19,0.8,None,89.17599999999999,4.7191344545371905,5,"[92.64, 85.57, 92.34, 92.64, 82.69]",82.69,92.64
10.0,64,20,False,5e-05,image_to_text_R@1,base,2.0,RSICD,0.05,None,2.998,0.8890837980752996,5,"[2.74, 2.47, 4.57, 2.47, 2.74]",2.47,4.57
10.0,64,20,False,5e-05,image_to_text_R@1,base,2.0,Sydney,0.05,None,2.738,0.41907039981368294,5,"[2.82, 3.02, 2.01, 3.02, 2.82]",2.01,3.02
10.0,64,20,False,5e-05,image_to_text_R@1,base,2.0,UCM,0.05,None,7.239999999999999,0.5203364296299079,5,"[7.62, 6.67, 7.62, 6.67, 7.62]",6.67,7.62
10.0,64,20,False,5e-05,image_to_text_R@1,base,5.0,RSICD,0.1,None,3.4379999999999997,0.27842413688471773,5,"[3.29, 3.39, 3.29, 3.93, 3.29]",3.29,3.93
10.0,64,20,False,5e-05,image_to_text_R@1,base,5.0,Sydney,0.1,None,2.938,0.5259467653669905,5,"[3.22, 3.22, 3.02, 2.01, 3.22]",2.01,3.22
10.0,64,20,False,5e-05,image_to_text_R@1,base,5.0,UCM,0.1,None,8.004,0.2146625258399796,5,"[8.1, 8.1, 8.1, 7.62, 8.1]",7.62,8.1
10.0,64,20,False,5e-05,image_to_text_R@1,base,10.0,RSICD,0.2,None,5.268,0.2026573462769115,5,"[5.12, 5.12, 5.49, 5.49, 5.12]",5.12,5.49
10.0,64,20,False,5e-05,image_to_text_R@1,base,10.0,Sydney,0.2,None,4.710000000000001,0.4381780460041328,5,"[5.03, 5.03, 4.23, 4.23, 5.03]",4.23,5.03
10.0,64,20,False,5e-05,image_to_text_R@1,base,10.0,UCM,0.2,None,10.379999999999999,0.5203364296299074,5,"[10.0, 10.0, 10.95, 10.95, 10.0]",10.0,10.95
10.0,64,20,False,5e-05,image_to_text_R@1,base,20.0,RSICD,0.4,None,6.128,0.7503799037820776,5,"[5.58, 5.58, 6.95, 6.95, 5.58]",5.58,6.95
10.0,64,20,False,5e-05,image_to_text_R@1,base,20.0,Sydney,0.4,None,8.49,0.7668115805072327,5,"[9.05, 9.05, 7.65, 7.65, 9.05]",7.65,9.05
10.0,64,20,False,5e-05,image_to_text_R@1,base,20.0,UCM,0.4,None,11.238000000000001,0.26290682760247996,5,"[11.43, 11.43, 10.95, 10.95, 11.43]",10.95,11.43
10.0,64,20,False,5e-05,image_to_text_R@10,base,2.0,RSICD,0.05,None,20.678,0.6279092291087942,5,"[21.04, 20.04, 21.23, 19.95, 21.13]",19.95,21.23
10.0,64,20,False,5e-05,image_to_text_R@10,base,2.0,Sydney,0.05,None,16.377999999999997,1.2403709122677786,5,"[17.71, 15.69, 15.09, 15.69, 17.71]",15.09,17.71
10.0,64,20,False,5e-05,image_to_text_R@10,base,2.0,UCM,0.05,None,58.760000000000005,1.0406728592598187,5,"[57.62, 59.52, 59.52, 59.52, 57.62]",57.62,59.52
10.0,64,20,False,5e-05,image_to_text_R@10,base,5.0,RSICD,0.1,None,25.270000000000003,0.3988107320521855,5,"[25.07, 25.16, 25.07, 25.98, 25.07]",25.07,25.98
10.0,64,20,False,5e-05,image_to_text_R@10,base,5.0,Sydney,0.1,None,19.636000000000003,1.6435571179609185,5,"[20.32, 20.32, 20.52, 16.7, 20.32]",16.7,20.52
10.0,64,20,False,5e-05,image_to_text_R@10,base,5.0,UCM,0.1,None,68.378,2.7682521561447384,5,"[67.14, 67.14, 67.14, 73.33, 67.14]",67.14,73.33
10.0,64,20,False,5e-05,image_to_text_R@10,base,10.0,RSICD,0.2,None,29.772000000000002,0.44913249715423637,5,"[30.1, 30.1, 29.28, 29.28, 30.1]",29.28,30.1
10.0,64,20,False,5e-05,image_to_text_R@10,base,10.0,Sydney,0.2,None,23.177999999999997,1.435033100663536,5,"[22.13, 22.13, 24.75, 24.75, 22.13]",22.13,24.75
10.0,64,20,False,5e-05,image_to_text_R@10,base,10.0,UCM,0.2,None,78.18799999999999,1.8239161164922022,5,"[79.52, 79.52, 76.19, 76.19, 79.52]",76.19,79.52
10.0,64,20,False,5e-05,image_to_text_R@10,base,20.0,RSICD,0.4,None,35.352,0.20265734627691007,5,"[35.5, 35.5, 35.13, 35.13, 35.5]",35.13,35.5
10.0,64,20,False,5e-05,image_to_text_R@10,base,20.0,Sydney,0.4,None,33.879999999999995,0.10954451150103478,5,"[33.8, 33.8, 34.0, 34.0, 33.8]",33.8,34.0
10.0,64,20,False,5e-05,image_to_text_R@10,base,20.0,UCM,0.4,None,81.99799999999999,1.8239161164922022,5,"[83.33, 83.33, 80.0, 80.0, 83.33]",80.0,83.33
10.0,64,20,False,5e-05,image_to_text_R@5,base,2.0,RSICD,0.05,None,12.296,0.346309110477908,5,"[12.44, 11.99, 12.72, 11.89, 12.44]",11.89,12.72
10.0,64,20,False,5e-05,image_to_text_R@5,base,2.0,Sydney,0.05,None,9.658,0.6033406997708674,5,"[9.46, 10.26, 8.85, 10.26, 9.46]",8.85,10.26
10.0,64,20,False,5e-05,image_to_text_R@5,base,2.0,UCM,0.05,None,34.19199999999999,0.78081367815888,5,"[34.29, 34.76, 32.86, 34.76, 34.29]",32.86,34.76
10.0,64,20,False,5e-05,image_to_text_R@5,base,5.0,RSICD,0.1,None,14.218,0.43888495075589,5,"[14.0, 14.09, 14.0, 15.0, 14.0]",14.0,15.0
10.0,64,20,False,5e-05,image_to_text_R@5,base,5.0,Sydney,0.1,None,11.588,0.7474088573197403,5,"[11.87, 11.87, 12.07, 10.26, 11.87]",10.26,12.07
10.0,64,20,False,5e-05,image_to_text_R@5,base,5.0,UCM,0.1,None,41.426,1.6144906317473635,5,"[41.9, 41.9, 42.38, 38.57, 42.38]",38.57,42.38
