,AL.epochs,bs,method,AL.iter,epochs,metric,ProbVLM,ratio,dataset,lr,PL,value,value,value,value,value,value
2,10.0,32,base,2.0,25,image_to_text_R@1,True,0.05,UCM,5e-05,None,7.3340000000000005,0.6395154415649398,5,"[7.62, 6.19, 7.62, 7.62, 7.62]",6.19,7.62
74,10.0,32,base,20.0,25,image_to_text_R@1,True,0.4,UCM,5e-05,None,9.142,1.0318527026664217,5,"[8.57, 8.57, 8.57, 10.95, 9.05]",8.57,10.95
50,10.0,32,base,10.0,25,image_to_text_R@1,True,0.2,UCM,5e-05,None,9.904,0.21466252583997997,5,"[10.0, 9.52, 10.0, 10.0, 10.0]",9.52,10.0
98,10.0,32,base,40.0,25,image_to_text_R@1,True,0.8,UCM,5e-05,None,11.522,1.520006578933131,5,"[10.48, 9.52, 12.38, 11.9, 13.33]",9.52,13.33
3,10.0,32,base,2.0,25,image_to_text_R@10,True,0.05,RSICD,5e-05,None,14.344,0.36671514830996566,5,"[14.18, 15.0, 14.18, 14.18, 14.18]",14.18,15.0
27,10.0,32,base,5.0,25,image_to_text_R@10,True,0.1,RSICD,5e-05,None,26.619999999999997,3.972054645195637e-15,5,"[26.62, 26.62, 26.62, 26.62, 26.62]",26.62,26.62
51,10.0,32,base,10.0,25,image_to_text_R@10,True,0.2,RSICD,5e-05,None,32.3,0.0,5,"[32.3, 32.3, 32.3, 32.3, 32.3]",32.3,32.3
75,10.0,32,base,20.0,25,image_to_text_R@10,True,0.4,RSICD,5e-05,None,32.922,1.4258225696067524,5,"[33.49, 33.49, 33.49, 30.38, 33.76]",30.38,33.76
99,10.0,32,base,40.0,25,image_to_text_R@10,True,0.8,RSICD,5e-05,None,38.571999999999996,1.2050394184424014,5,"[37.24, 40.35, 38.79, 37.69, 38.79]",37.24,40.35
4,10.0,32,base,2.0,25,image_to_text_R@10,True,0.05,Sydney,5e-05,None,14.61,0.2683281572999746,5,"[14.49, 15.09, 14.49, 14.49, 14.49]",14.49,15.09
28,10.0,32,base,5.0,25,image_to_text_R@10,True,0.1,Sydney,5e-05,None,16.580000000000002,0.17888543819998254,5,"[16.5, 16.9, 16.5, 16.5, 16.5]",16.5,16.9
52,10.0,32,base,10.0,25,image_to_text_R@10,True,0.2,Sydney,5e-05,None,22.74,0.0,5,"[22.74, 22.74, 22.74, 22.74, 22.74]",22.74,22.74
76,10.0,32,base,20.0,25,image_to_text_R@10,True,0.4,Sydney,5e-05,None,22.9,0.3577708763999667,5,"[22.74, 22.74, 22.74, 22.74, 23.54]",22.74,23.54
100,10.0,32,base,40.0,25,image_to_text_R@10,True,0.8,Sydney,5e-05,None,32.352,2.5556740793771016,5,"[30.18, 30.58, 32.19, 32.19, 36.62]",30.18,36.62
5,10.0,32,base,2.0,25,image_to_text_R@10,True,0.05,UCM,5e-05,None,47.332,2.7682521561447384,5,"[48.57, 42.38, 48.57, 48.57, 48.57]",42.38,48.57
29,10.0,32,base,5.0,25,image_to_text_R@10,True,0.1,UCM,5e-05,None,65.71,0.0,5,"[65.71, 65.71, 65.71, 65.71, 65.71]",65.71,65.71
77,10.0,32,base,20.0,25,image_to_text_R@10,True,0.4,UCM,5e-05,None,80.284,1.489221273014859,5,"[80.95, 80.95, 80.95, 77.62, 80.95]",77.62,80.95
53,10.0,32,base,10.0,25,image_to_text_R@10,True,0.2,UCM,5e-05,None,80.95,0.0,5,"[80.95, 80.95, 80.95, 80.95, 80.95]",80.95,80.95
101,10.0,32,base,40.0,25,image_to_text_R@10,True,0.8,UCM,5e-05,None,83.81,3.4973275511453012,5,"[82.86, 80.0, 82.86, 89.52, 83.81]",80.0,89.52
6,10.0,32,base,2.0,25,image_to_text_R@5,True,0.05,RSICD,5e-05,None,8.581999999999999,0.1609968943799846,5,"[8.51, 8.87, 8.51, 8.51, 8.51]",8.51,8.87
30,10.0,32,base,5.0,25,image_to_text_R@5,True,0.1,RSICD,5e-05,None,15.262,0.09859006035092975,5,"[15.19, 15.19, 15.19, 15.37, 15.37]",15.19,15.37
54,10.0,32,base,10.0,25,image_to_text_R@5,True,0.2,RSICD,5e-05,None,19.3,0.0,5,"[19.3, 19.3, 19.3, 19.3, 19.3]",19.3,19.3
78,10.0,32,base,20.0,25,image_to_text_R@5,True,0.4,RSICD,5e-05,None,21.302,1.7317967548185331,5,"[22.42, 22.42, 22.42, 18.48, 20.77]",18.48,22.42
102,10.0,32,base,40.0,25,image_to_text_R@5,True,0.8,RSICD,5e-05,None,23.66,1.191994127502312,5,"[22.87, 24.52, 24.25, 21.96, 24.7]",21.96,24.7
31,10.0,32,base,5.0,25,image_to_text_R@5,True,0.1,Sydney,5e-05,None,8.45,0.0,5,"[8.45, 8.45, 8.45, 8.45, 8.45]",8.45,8.45
7,10.0,32,base,2.0,25,image_to_text_R@5,True,0.05,Sydney,5e-05,None,8.772,0.7200138887549328,5,"[8.45, 10.06, 8.45, 8.45, 8.45]",8.45,10.06
55,10.0,32,base,10.0,25,image_to_text_R@5,True,0.2,Sydney,5e-05,None,13.48,0.0,5,"[13.48, 13.48, 13.48, 13.48, 13.48]",13.48,13.48
79,10.0,32,base,20.0,25,image_to_text_R@5,True,0.4,Sydney,5e-05,None,15.088,0.7918459446129659,5,"[15.49, 15.49, 15.49, 13.68, 15.29]",13.68,15.49
103,10.0,32,base,40.0,25,image_to_text_R@5,True,0.8,Sydney,5e-05,None,19.636,2.5472396824798405,5,"[19.11, 18.51, 16.9, 19.92, 23.74]",16.9,23.74
8,10.0,32,base,2.0,25,image_to_text_R@5,True,0.05,UCM,5e-05,None,29.812,1.4936934089698595,5,"[30.48, 27.14, 30.48, 30.48, 30.48]",27.14,30.48
32,10.0,32,base,5.0,25,image_to_text_R@5,True,0.1,UCM,5e-05,None,37.14,0.0,5,"[37.14, 37.14, 37.14, 37.14, 37.14]",37.14,37.14
56,10.0,32,base,10.0,25,image_to_text_R@5,True,0.2,UCM,5e-05,None,48.57,0.0,5,"[48.57, 48.57, 48.57, 48.57, 48.57]",48.57,48.57
80,10.0,32,base,20.0,25,image_to_text_R@5,True,0.4,UCM,5e-05,None,49.14,4.208942860149088,5,"[51.9, 51.9, 51.9, 42.38, 47.62]",42.38,51.9
104,10.0,32,base,40.0,25,image_to_text_R@5,True,0.8,UCM,5e-05,None,50.096000000000004,5.414187843065662,5,"[54.29, 44.76, 43.81, 55.24, 52.38]",43.81,55.24
9,10.0,32,base,2.0,25,text_to_image_R@1,True,0.05,RSICD,5e-05,None,1.884,0.0804984471899924,5,"[1.92, 1.74, 1.92, 1.92, 1.92]",1.74,1.92
33,10.0,32,base,5.0,25,text_to_image_R@1,True,0.1,RSICD,5e-05,None,2.65,0.0,5,"[2.65, 2.65, 2.65, 2.65, 2.65]",2.65,2.65
57,10.0,32,base,10.0,25,text_to_image_R@1,True,0.2,RSICD,5e-05,None,5.03,0.0,5,"[5.03, 5.03, 5.03, 5.03, 5.03]",5.03,5.03
81,10.0,32,base,20.0,25,text_to_image_R@1,True,0.4,RSICD,5e-05,None,5.968,0.7464047159550907,5,"[6.5, 6.5, 6.5, 5.4, 4.94]",4.94,6.5
105,10.0,32,base,40.0,25,text_to_image_R@1,True,0.8,RSICD,5e-05,None,7.412000000000001,0.37359068510871624,5,"[6.86, 7.78, 7.23, 7.69, 7.5]",6.86,7.78
34,10.0,32,base,5.0,25,text_to_image_R@1,True,0.1,Sydney,5e-05,None,2.01,0.0,5,"[2.01, 2.01, 2.01, 2.01, 2.01]",2.01,2.01
10,10.0,32,base,2.0,25,text_to_image_R@1,True,0.05,Sydney,5e-05,None,2.29,0.2683281572999748,5,"[2.41, 1.81, 2.41, 2.41, 2.41]",1.81,2.41
82,10.0,32,base,20.0,25,text_to_image_R@1,True,0.4,Sydney,5e-05,None,4.787999999999999,0.4379726018828122,5,"[5.03, 5.03, 5.03, 4.02, 4.83]",4.02,5.03
58,10.0,32,base,10.0,25,text_to_image_R@1,True,0.2,Sydney,5e-05,None,4.83,0.0,5,"[4.83, 4.83, 4.83, 4.83, 4.83]",4.83,4.83
106,10.0,32,base,40.0,25,text_to_image_R@1,True,0.8,Sydney,5e-05,None,6.24,0.9450132274206536,5,"[6.44, 5.03, 6.04, 7.65, 6.04]",5.03,7.65
11,10.0,32,base,2.0,25,text_to_image_R@1,True,0.05,UCM,5e-05,None,7.144,1.0643683572898996,5,"[7.62, 5.24, 7.62, 7.62, 7.62]",5.24,7.62
35,10.0,32,base,5.0,25,text_to_image_R@1,True,0.1,UCM,5e-05,None,9.52,0.0,5,"[9.52, 9.52, 9.52, 9.52, 9.52]",9.52,9.52
59,10.0,32,base,10.0,25,text_to_image_R@1,True,0.2,UCM,5e-05,None,10.48,0.0,5,"[10.48, 10.48, 10.48, 10.48, 10.48]",10.48,10.48
107,10.0,32,base,40.0,25,text_to_image_R@1,True,0.8,UCM,5e-05,None,11.334,1.73016762193725,5,"[10.0, 9.05, 11.9, 12.86, 12.86]",9.05,12.86
83,10.0,32,base,20.0,25,text_to_image_R@1,True,0.4,UCM,5e-05,None,11.522,1.2790308831298802,5,"[12.38, 12.38, 12.38, 9.52, 10.95]",9.52,12.38
12,10.0,32,base,2.0,25,text_to_image_R@10,True,0.05,RSICD,5e-05,None,14.24,0.49193495504995444,5,"[14.46, 13.36, 14.46, 14.46, 14.46]",13.36,14.46
36,10.0,32,base,5.0,25,text_to_image_R@10,True,0.1,RSICD,5e-05,None,24.06,0.0,5,"[24.06, 24.06, 24.06, 24.06, 24.06]",24.06,24.06
60,10.0,32,base,10.0,25,text_to_image_R@10,True,0.2,RSICD,5e-05,None,30.829999999999995,3.972054645195637e-15,5,"[30.83, 30.83, 30.83, 30.83, 30.83]",30.83,30.83
84,10.0,32,base,20.0,25,text_to_image_R@10,True,0.4,RSICD,5e-05,None,34.71,0.5835666200186598,5,"[35.13, 35.13, 35.13, 33.94, 34.22]",33.94,35.13
108,10.0,32,base,40.0,25,text_to_image_R@10,True,0.8,RSICD,5e-05,None,39.269999999999996,1.102293064479677,5,"[39.07, 38.06, 39.07, 41.08, 39.07]",38.06,41.08
13,10.0,32,base,2.0,25,text_to_image_R@10,True,0.05,Sydney,5e-05,None,14.728,0.36224301235496614,5,"[14.89, 14.08, 14.89, 14.89, 14.89]",14.08,14.89
37,10.0,32,base,5.0,25,text_to_image_R@10,True,0.1,Sydney,5e-05,None,20.32,0.0,5,"[20.32, 20.32, 20.32, 20.32, 20.32]",20.32,20.32
61,10.0,32,base,10.0,25,text_to_image_R@10,True,0.2,Sydney,5e-05,None,22.94,0.0,5,"[22.94, 22.94, 22.94, 22.94, 22.94]",22.94,22.94
85,10.0,32,base,20.0,25,text_to_image_R@10,True,0.4,Sydney,5e-05,None,25.436,0.7482178827052987,5,"[25.96, 25.96, 25.96, 24.35, 24.95]",24.35,25.96
109,10.0,32,base,40.0,25,text_to_image_R@10,True,0.8,Sydney,5e-05,None,31.71,3.085174225226186,5,"[31.79, 33.8, 26.36, 33.2, 33.4]",26.36,33.8
14,10.0,32,base,2.0,25,text_to_image_R@10,True,0.05,UCM,5e-05,None,48.382000000000005,1.493693408969858,5,"[49.05, 45.71, 49.05, 49.05, 49.05]",45.71,49.05
38,10.0,32,base,5.0,25,text_to_image_R@10,True,0.1,UCM,5e-05,None,68.1,0.0,5,"[68.1, 68.1, 68.1, 68.1, 68.1]",68.1,68.1
86,10.0,32,base,20.0,25,text_to_image_R@10,True,0.4,UCM,5e-05,None,77.812,2.5549892367679354,5,"[78.1, 78.1, 78.1, 73.81, 80.95]",73.81,80.95
62,10.0,32,base,10.0,25,text_to_image_R@10,True,0.2,UCM,5e-05,None,78.1,0.0,5,"[78.1, 78.1, 78.1, 78.1, 78.1]",78.1,78.1
110,10.0,32,base,40.0,25,text_to_image_R@10,True,0.8,UCM,5e-05,None,81.524,3.7832829658908667,5,"[80.48, 77.62, 79.05, 87.14, 83.33]",77.62,87.14
15,10.0,32,base,2.0,25,text_to_image_R@5,True,0.05,RSICD,5e-05,None,7.760000000000001,0.2459674775249768,5,"[7.87, 7.32, 7.87, 7.87, 7.87]",7.32,7.87
39,10.0,32,base,5.0,25,text_to_image_R@5,True,0.1,RSICD,5e-05,None,13.36,0.0,5,"[13.36, 13.36, 13.36, 13.36, 13.36]",13.36,13.36
63,10.0,32,base,10.0,25,text_to_image_R@5,True,0.2,RSICD,5e-05,None,18.66,0.0,5,"[18.66, 18.66, 18.66, 18.66, 18.66]",18.66,18.66
87,10.0,32,base,20.0,25,text_to_image_R@5,True,0.4,RSICD,5e-05,None,21.082,0.3395879856532033,5,"[21.32, 21.32, 21.32, 20.59, 20.86]",20.59,21.32
111,10.0,32,base,40.0,25,text_to_image_R@5,True,0.8,RSICD,5e-05,None,24.354,1.1643581923102533,5,"[23.24, 23.42, 25.25, 25.89, 23.97]",23.24,25.89
16,10.0,32,base,2.0,25,text_to_image_R@5,True,0.05,Sydney,5e-05,None,8.81,0.08944271909999127,5,"[8.85, 8.65, 8.85, 8.85, 8.85]",8.65,8.85
40,10.0,32,base,5.0,25,text_to_image_R@5,True,0.1,Sydney,5e-05,None,10.46,0.0,5,"[10.46, 10.46, 10.46, 10.46, 10.46]",10.46,10.46
64,10.0,32,base,10.0,25,text_to_image_R@5,True,0.2,Sydney,5e-05,None,14.690000000000001,1.9860273225978185e-15,5,"[14.69, 14.69, 14.69, 14.69, 14.69]",14.69,14.69
88,10.0,32,base,20.0,25,text_to_image_R@5,True,0.4,Sydney,5e-05,None,15.978000000000003,0.718623684552632,5,"[15.9, 15.9, 15.9, 15.09, 17.1]",15.09,17.1
112,10.0,32,base,40.0,25,text_to_image_R@5,True,0.8,Sydney,5e-05,None,20.846,2.2138947581129496,5,"[21.13, 20.12, 17.51, 22.13, 23.34]",17.51,23.34
17,10.0,32,base,2.0,25,text_to_image_R@5,True,0.05,UCM,5e-05,None,29.242,2.7682521561447397,5,"[30.48, 24.29, 30.48, 30.48, 30.48]",24.29,30.48
41,10.0,32,base,5.0,25,text_to_image_R@5,True,0.1,UCM,5e-05,None,40.0,0.0,5,"[40.0, 40.0, 40.0, 40.0, 40.0]",40.0,40.0
89,10.0,32,base,20.0,25,text_to_image_R@5,True,0.4,UCM,5e-05,None,45.528,2.7682521561447384,5,"[44.29, 44.29, 44.29, 44.29, 50.48]",44.29,50.48
65,10.0,32,base,10.0,25,text_to_image_R@5,True,0.2,UCM,5e-05,None,47.62,0.0,5,"[47.62, 47.62, 47.62, 47.62, 47.62]",47.62,47.62
113,10.0,32,base,40.0,25,text_to_image_R@5,True,0.8,UCM,5e-05,None,48.0,2.5521559513478,5,"[48.57, 45.24, 45.71, 49.05, 51.43]",45.24,51.43
18,10.0,32,base,2.0,25,zeroshot-val-top1,True,0.05,AID,5e-05,None,40.574,2.294205744914785,5,"[41.6, 36.47, 41.6, 41.6, 41.6]",36.47,41.6
42,10.0,32,base,5.0,25,zeroshot-val-top1,True,0.1,AID,5e-05,None,67.074,0.03286335345031122,5,"[67.05, 67.05, 67.11, 67.11, 67.05]",67.05,67.11
66,10.0,32,base,10.0,25,zeroshot-val-top1,True,0.2,AID,5e-05,None,77.692,0.004472135955001867,5,"[77.7, 77.69, 77.69, 77.69, 77.69]",77.69,77.7
90,10.0,32,base,20.0,25,zeroshot-val-top1,True,0.4,AID,5e-05,None,77.952,4.788660564291435,5,"[81.38, 81.38, 81.38, 74.15, 71.47]",71.47,81.38
114,10.0,32,base,40.0,25,zeroshot-val-top1,True,0.8,AID,5e-05,None,83.31000000000002,4.403867618355488,5,"[84.69, 83.54, 87.43, 85.04, 75.85]",75.85,87.43
19,10.0,32,base,2.0,25,zeroshot-val-top1,True,0.05,RESISC45,5e-05,None,21.322000000000003,0.25043961347997584,5,"[21.21, 21.77, 21.21, 21.21, 21.21]",21.21,21.77
43,10.0,32,base,5.0,25,zeroshot-val-top1,True,0.1,RESISC45,5e-05,None,33.27400000000001,0.005477225575050572,5,"[33.27, 33.27, 33.28, 33.28, 33.27]",33.27,33.28
91,10.0,32,base,20.0,25,zeroshot-val-top1,True,0.4,RESISC45,5e-05,None,33.748000000000005,2.435060574195232,5,"[32.55, 32.55, 32.55, 38.09, 33.0]",32.55,38.09
67,10.0,32,base,10.0,25,zeroshot-val-top1,True,0.2,RESISC45,5e-05,None,34.92,0.0,5,"[34.92, 34.92, 34.92, 34.92, 34.92]",34.92,34.92
115,10.0,32,base,40.0,25,zeroshot-val-top1,True,0.8,RESISC45,5e-05,None,37.012,4.163342407249253,5,"[42.77, 32.94, 35.63, 39.83, 33.89]",32.94,42.77
20,10.0,32,base,2.0,25,zeroshot-val-top1,True,0.05,RSICD-CLS,5e-05,None,38.46,0.29068883707497206,5,"[38.33, 38.98, 38.33, 38.33, 38.33]",38.33,38.98
44,10.0,32,base,5.0,25,zeroshot-val-top1,True,0.1,RSICD-CLS,5e-05,None,61.760000000000005,7.944109290391274e-15,5,"[61.76, 61.76, 61.76, 61.76, 61.76]",61.76,61.76
92,10.0,32,base,20.0,25,zeroshot-val-top1,True,0.4,RSICD-CLS,5e-05,None,73.83200000000001,5.24205303292517,5,"[77.58, 77.58, 77.58, 69.72, 66.7]",66.7,77.58
68,10.0,32,base,10.0,25,zeroshot-val-top1,True,0.2,RSICD-CLS,5e-05,None,75.66,0.0,5,"[75.66, 75.66, 75.66, 75.66, 75.66]",75.66,75.66
116,10.0,32,base,40.0,25,zeroshot-val-top1,True,0.8,RSICD-CLS,5e-05,None,79.83599999999998,5.761078892013197,5,"[82.16, 83.35, 84.08, 79.6, 69.99]",69.99,84.08
21,10.0,32,base,2.0,25,zeroshot-val-top1,True,0.05,RSSCN7,5e-05,None,44.727999999999994,2.1868744819947947,5,"[43.75, 48.64, 43.75, 43.75, 43.75]",43.75,48.64
93,10.0,32,base,20.0,25,zeroshot-val-top1,True,0.4,RSSCN7,5e-05,None,56.884,1.1108915338591796,5,"[57.64, 57.64, 57.64, 56.32, 55.18]",55.18,57.64
117,10.0,32,base,40.0,25,zeroshot-val-top1,True,0.8,RSSCN7,5e-05,None,60.00599999999999,5.602136199700969,5,"[62.57, 57.93, 61.14, 66.68, 51.71]",51.71,66.68
69,10.0,32,base,10.0,25,zeroshot-val-top1,True,0.2,RSSCN7,5e-05,None,61.39,0.0,5,"[61.39, 61.39, 61.39, 61.39, 61.39]",61.39,61.39
45,10.0,32,base,5.0,25,zeroshot-val-top1,True,0.1,RSSCN7,5e-05,None,66.14,0.0,5,"[66.14, 66.14, 66.14, 66.14, 66.14]",66.14,66.14
22,10.0,32,base,2.0,25,zeroshot-val-top1,True,0.05,UCM-CLS,5e-05,None,43.331999999999994,3.1931050718697,5,"[44.76, 37.62, 44.76, 44.76, 44.76]",37.62,44.76
46,10.0,32,base,5.0,25,zeroshot-val-top1,True,0.1,UCM-CLS,5e-05,None,56.19,0.0,5,"[56.19, 56.19, 56.19, 56.19, 56.19]",56.19,56.19
118,10.0,32,base,40.0,25,zeroshot-val-top1,True,0.8,UCM-CLS,5e-05,None,66.858,8.521770355976512,5,"[71.43, 71.43, 64.76, 73.81, 52.86]",52.86,73.81
94,10.0,32,base,20.0,25,zeroshot-val-top1,True,0.4,UCM-CLS,5e-05,None,67.24000000000001,6.203128243072204,5,"[71.43, 71.43, 71.43, 57.62, 64.29]",57.62,71.43
70,10.0,32,base,10.0,25,zeroshot-val-top1,True,0.2,UCM-CLS,5e-05,None,69.52,0.0,5,"[69.52, 69.52, 69.52, 69.52, 69.52]",69.52,69.52
23,10.0,32,base,2.0,25,zeroshot-val-top1,True,0.05,WHU-RS19,5e-05,None,55.42600000000001,3.3406855583846857,5,"[56.92, 49.45, 56.92, 56.92, 56.92]",49.45,56.92
47,10.0,32,base,5.0,25,zeroshot-val-top1,True,0.1,WHU-RS19,5e-05,None,79.08,0.044721359549993255,5,"[79.1, 79.1, 79.1, 79.1, 79.0]",79.0,79.1
71,10.0,32,base,10.0,25,zeroshot-val-top1,True,0.2,WHU-RS19,5e-05,None,81.99,0.0,5,"[81.99, 81.99, 81.99, 81.99, 81.99]",81.99,81.99
95,10.0,32,base,20.0,25,zeroshot-val-top1,True,0.4,WHU-RS19,5e-05,None,88.14,3.6644508456247573,5,"[90.75, 90.75, 90.75, 83.08, 85.37]",83.08,90.75
119,10.0,32,base,40.0,25,zeroshot-val-top1,True,0.8,WHU-RS19,5e-05,None,89.17599999999999,4.7191344545371905,5,"[92.64, 85.57, 92.34, 92.64, 82.69]",82.69,92.64
