,,,,,,,,,,,value,value,value,value,value,value
5,ILT,None,,8,,5e-05,image_to_text_R@10,0.2,False,base,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
5,ILT,None,,8,,5e-05,image_to_text_R@10,0.4,False,base,85.218,11.745280754413665,5,"[91.3, 86.96, 65.22, 86.96, 95.65]",65.22,95.65
5,ILT,None,,8,,5e-05,image_to_text_R@10,0.8,False,base,93.91,2.3825931251474772,5,"[91.3, 95.65, 95.65, 95.65, 91.3]",91.3,95.65
5,ILT,None,,8,,5e-05,image_to_text_R@10,1.0,False,base,93.91000000000001,2.3825931251474772,5,"[95.65, 95.65, 95.65, 91.3, 91.3]",91.3,95.65
5,ILT,None,,8,,5e-05,image_to_text_R@5,0.1,False,base,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
5,ILT,None,,8,,5e-05,image_to_text_R@5,0.2,False,base,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
5,ILT,None,,8,,5e-05,image_to_text_R@5,0.4,False,base,67.828,12.524071622280035,5,"[78.26, 69.57, 47.83, 65.22, 78.26]",47.83,78.26
5,ILT,None,,8,,5e-05,image_to_text_R@5,0.8,False,base,89.566,3.88572773106918,5,"[86.96, 91.3, 86.96, 95.65, 86.96]",86.96,95.65
5,ILT,None,,8,,5e-05,image_to_text_R@5,1.0,False,base,79.13,9.423656402904342,5,"[78.26, 82.61, 91.3, 78.26, 65.22]",65.22,91.3
5,ILT,None,,8,,5e-05,text_to_image_R@1,0.1,False,base,43.48,0.0,5,"[43.48, 43.48, 43.48, 43.48, 43.48]",43.48,43.48
5,ILT,None,,8,,5e-05,text_to_image_R@1,0.2,False,base,45.218,7.275058075369571,5,"[43.48, 39.13, 47.83, 56.52, 39.13]",39.13,56.52
5,ILT,None,,8,,5e-05,text_to_image_R@1,0.4,False,base,23.476,7.274161807383721,5,"[30.43, 30.43, 21.74, 21.74, 13.04]",13.04,30.43
5,ILT,None,,8,,5e-05,text_to_image_R@1,0.8,False,base,33.912,7.1450416373874255,5,"[39.13, 30.43, 43.48, 30.43, 26.09]",26.09,43.48
5,ILT,None,,8,,5e-05,text_to_image_R@1,1.0,False,base,29.564,11.255253440060779,5,"[34.78, 30.43, 43.48, 26.09, 13.04]",13.04,43.48
5,ILT,None,,8,,5e-05,text_to_image_R@10,0.1,False,base,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
5,ILT,None,,8,,5e-05,text_to_image_R@10,0.2,False,base,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
5,ILT,None,,8,,5e-05,text_to_image_R@10,0.4,False,base,81.74,9.912948602711507,5,"[86.96, 95.65, 69.57, 78.26, 78.26]",69.57,95.65
5,ILT,None,,8,,5e-05,text_to_image_R@10,0.8,False,base,91.30199999999999,5.32355802072261,5,"[82.61, 95.65, 95.65, 91.3, 91.3]",82.61,95.65
5,ILT,None,,8,,5e-05,text_to_image_R@10,1.0,False,base,90.434,3.6346911835808053,5,"[91.3, 95.65, 91.3, 86.96, 86.96]",86.96,95.65
5,ILT,None,,8,,5e-05,text_to_image_R@5,0.1,False,base,86.96,0.0,5,"[86.96, 86.96, 86.96, 86.96, 86.96]",86.96,86.96
5,ILT,None,,8,,5e-05,text_to_image_R@5,0.2,False,base,99.13,1.9453791404248146,5,"[100.0, 100.0, 100.0, 95.65, 100.0]",95.65,100.0
5,ILT,None,,8,,5e-05,text_to_image_R@5,0.4,False,base,53.914,14.290385929008352,5,"[65.22, 69.57, 56.52, 39.13, 39.13]",39.13,69.57
5,ILT,None,,8,,5e-05,text_to_image_R@5,0.8,False,base,72.174,9.525580297283732,5,"[56.52, 78.26, 78.26, 78.26, 69.57]",56.52,78.26
5,ILT,None,,8,,5e-05,text_to_image_R@5,1.0,False,base,71.306,4.954939959272971,5,"[73.91, 69.57, 78.26, 69.57, 65.22]",65.22,78.26
5,ILT,hard.text,,16,,5e-06,image_to_text_R@1,0.1,False,ours,47.83,0.0,5,"[47.83, 47.83, 47.83, 47.83, 47.83]",47.83,47.83
5,ILT,hard.text,,16,,5e-06,image_to_text_R@1,0.2,False,ours,43.48,3.07591449816148,5,"[43.48, 43.48, 47.83, 43.48, 39.13]",39.13,47.83
5,ILT,hard.text,,16,,5e-06,image_to_text_R@1,0.4,False,ours,33.910000000000004,3.6394711154232295,5,"[30.43, 30.43, 34.78, 34.78, 39.13]",30.43,39.13
5,ILT,hard.text,,16,,5e-06,image_to_text_R@1,0.8,False,ours,41.73799999999999,9.017459176508646,5,"[30.43, 52.17, 43.48, 47.83, 34.78]",30.43,52.17
5,ILT,hard.text,,16,,5e-06,image_to_text_R@10,0.1,False,ours,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
5,ILT,hard.text,,16,,5e-06,image_to_text_R@10,0.2,False,ours,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
5,ILT,hard.text,,16,,5e-06,image_to_text_R@10,0.4,False,ours,92.172,4.762448949857628,5,"[91.3, 91.3, 86.96, 100.0, 91.3]",86.96,100.0
5,ILT,hard.text,,16,,5e-06,image_to_text_R@10,0.8,False,ours,95.652,6.148294072342346,5,"[100.0, 91.3, 86.96, 100.0, 100.0]",86.96,100.0
5,ILT,hard.text,,16,,5e-06,image_to_text_R@5,0.1,False,ours,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
5,ILT,hard.text,,16,,5e-06,image_to_text_R@5,0.2,False,ours,90.432,1.9409070044698191,5,"[91.3, 86.96, 91.3, 91.3, 91.3]",86.96,91.3
5,ILT,hard.text,,16,,5e-06,image_to_text_R@5,0.4,False,ours,74.782,3.635886411867131,5,"[73.91, 78.26, 73.91, 69.57, 78.26]",69.57,78.26
5,ILT,hard.text,,16,,5e-06,image_to_text_R@5,0.8,False,ours,84.35,3.890758280849629,5,"[86.96, 86.96, 78.26, 86.96, 82.61]",78.26,86.96
5,ILT,hard.text,,16,,5e-06,text_to_image_R@1,0.1,False,ours,43.48,0.0,5,"[43.48, 43.48, 43.48, 43.48, 43.48]",43.48,43.48
5,ILT,hard.text,,16,,5e-06,text_to_image_R@1,0.2,False,ours,53.912,4.95669446304692,5,"[56.52, 52.17, 52.17, 60.87, 47.83]",47.83,60.87
5,ILT,hard.text,,16,,5e-06,text_to_image_R@1,0.4,False,ours,39.998000000000005,8.36375334404357,5,"[39.13, 30.43, 34.78, 43.48, 52.17]",30.43,52.17
5,ILT,hard.text,,16,,5e-06,text_to_image_R@1,0.8,False,ours,39.998,7.7776037440846775,5,"[34.78, 34.78, 43.48, 52.17, 34.78]",34.78,52.17
5,ILT,hard.text,,16,,5e-06,text_to_image_R@10,0.1,False,ours,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
5,ILT,hard.text,,16,,5e-06,text_to_image_R@10,0.2,False,ours,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
5,ILT,hard.text,,16,,5e-06,text_to_image_R@10,0.4,False,ours,88.696,2.377115899572423,5,"[91.3, 86.96, 86.96, 91.3, 86.96]",86.96,91.3
5,ILT,hard.text,,16,,5e-06,text_to_image_R@10,0.8,False,ours,89.562,3.8862861448946333,5,"[91.3, 91.3, 82.61, 91.3, 91.3]",82.61,91.3
5,ILT,hard.text,,16,,5e-06,text_to_image_R@5,0.1,False,ours,86.96,0.0,5,"[86.96, 86.96, 86.96, 86.96, 86.96]",86.96,86.96
5,ILT,hard.text,,16,,5e-06,text_to_image_R@5,0.2,False,ours,90.432,1.9409070044698191,5,"[91.3, 86.96, 91.3, 91.3, 91.3]",86.96,91.3
5,ILT,hard.text,,16,,5e-06,text_to_image_R@5,0.4,False,ours,77.39,3.639471115423231,5,"[78.26, 73.91, 73.91, 82.61, 78.26]",73.91,82.61
5,ILT,hard.text,,16,,5e-06,text_to_image_R@5,0.8,False,ours,75.652,4.956694463046924,5,"[73.91, 78.26, 69.57, 73.91, 82.61]",69.57,82.61
5,ILT,ot.text,,16,,0.0005,image_to_text_R@1,0.1,False,ours,47.83,0.0,5,"[47.83, 47.83, 47.83, 47.83, 47.83]",47.83,47.83
5,ILT,ot.text,,16,,0.0005,image_to_text_R@1,0.2,False,ours,43.48,3.07591449816148,5,"[43.48, 43.48, 47.83, 43.48, 39.13]",39.13,47.83
5,ILT,ot.text,,16,,0.0005,image_to_text_R@1,0.4,False,ours,27.827999999999996,3.886286144894635,5,"[26.09, 26.09, 26.09, 34.78, 26.09]",26.09,34.78
5,ILT,ot.text,,16,,0.0005,image_to_text_R@1,0.8,False,ours,5.220000000000001,3.6394711154232287,5,"[0.0, 4.35, 8.7, 8.7, 4.35]",0.0,8.7
5,ILT,ot.text,,16,,0.0005,image_to_text_R@10,0.1,False,ours,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
5,ILT,ot.text,,16,,0.0005,image_to_text_R@10,0.2,False,ours,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
5,ILT,ot.text,,16,,0.0005,image_to_text_R@10,0.4,False,ours,85.22,2.3825931251474697,5,"[86.96, 82.61, 82.61, 86.96, 86.96]",82.61,86.96
5,ILT,ot.text,,16,,0.0005,image_to_text_R@10,0.8,False,ours,43.48,5.327640190553411,5,"[47.83, 34.78, 43.48, 43.48, 47.83]",34.78,47.83
5,ILT,ot.text,,16,,0.0005,image_to_text_R@5,0.1,False,ours,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
5,ILT,ot.text,,16,,0.0005,image_to_text_R@5,0.2,False,ours,90.432,1.9409070044698191,5,"[91.3, 86.96, 91.3, 91.3, 91.3]",86.96,91.3
5,ILT,ot.text,,16,,0.0005,image_to_text_R@5,0.4,False,ours,63.48,2.3825931251474732,5,"[60.87, 60.87, 65.22, 65.22, 65.22]",60.87,65.22
5,ILT,ot.text,,16,,0.0005,image_to_text_R@5,0.8,False,ours,21.74,3.075914498161482,5,"[21.74, 17.39, 21.74, 21.74, 26.09]",17.39,26.09
5,ILT,ot.text,,16,,0.0005,text_to_image_R@1,0.1,False,ours,43.48,0.0,5,"[43.48, 43.48, 43.48, 43.48, 43.48]",43.48,43.48
5,ILT,ot.text,,16,,0.0005,text_to_image_R@1,0.2,False,ours,53.912,4.95669446304692,5,"[56.52, 52.17, 52.17, 60.87, 47.83]",47.83,60.87
5,ILT,ot.text,,16,,0.0005,text_to_image_R@1,0.4,False,ours,43.477999999999994,5.323558020722607,5,"[39.13, 43.48, 39.13, 43.48, 52.17]",39.13,52.17
5,ILT,ot.text,,16,,0.0005,text_to_image_R@1,0.8,False,ours,4.35,3.0759144981614814,5,"[4.35, 4.35, 8.7, 0.0, 4.35]",0.0,8.7
5,ILT,ot.text,,16,,0.0005,text_to_image_R@10,0.1,False,ours,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
5,ILT,ot.text,,16,,0.0005,text_to_image_R@10,0.2,False,ours,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
5,ILT,ot.text,,16,,0.0005,text_to_image_R@10,0.4,False,ours,92.172,4.762448949857628,5,"[100.0, 91.3, 86.96, 91.3, 91.3]",86.96,100.0
5,ILT,ot.text,,16,,0.0005,text_to_image_R@10,0.8,False,ours,43.48,0.0,5,"[43.48, 43.48, 43.48, 43.48, 43.48]",43.48,43.48
5,ILT,ot.text,,16,,0.0005,text_to_image_R@5,0.1,False,ours,86.96,0.0,5,"[86.96, 86.96, 86.96, 86.96, 86.96]",86.96,86.96
5,ILT,ot.text,,16,,0.0005,text_to_image_R@5,0.2,False,ours,90.432,1.9409070044698191,5,"[91.3, 86.96, 91.3, 91.3, 91.3]",86.96,91.3
5,ILT,ot.text,,16,,0.0005,text_to_image_R@5,0.4,False,ours,74.782,3.635886411867131,5,"[73.91, 69.57, 73.91, 78.26, 78.26]",69.57,78.26
5,ILT,ot.text,,16,,0.0005,text_to_image_R@5,0.8,False,ours,21.74,0.0,5,"[21.74, 21.74, 21.74, 21.74, 21.74]",21.74,21.74
5,ILT,soft.text,,16,,5e-06,image_to_text_R@1,0.1,False,ours,47.83,0.0,5,"[47.83, 47.83, 47.83, 47.83, 47.83]",47.83,47.83
5,ILT,soft.text,,16,,5e-06,image_to_text_R@1,0.2,False,ours,43.48,3.07591449816148,5,"[43.48, 43.48, 47.83, 43.48, 39.13]",39.13,47.83
5,ILT,soft.text,,16,,5e-06,image_to_text_R@1,0.4,False,ours,33.040000000000006,2.3825931251474732,5,"[34.78, 30.43, 30.43, 34.78, 34.78]",30.43,34.78
5,ILT,soft.text,,16,,5e-06,image_to_text_R@1,0.8,False,ours,43.477999999999994,6.874792360500788,5,"[34.78, 47.83, 52.17, 43.48, 39.13]",34.78,52.17
5,ILT,soft.text,,16,,5e-06,image_to_text_R@10,0.1,False,ours,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
5,ILT,soft.text,,16,,5e-06,image_to_text_R@10,0.2,False,ours,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
5,ILT,soft.text,,16,,5e-06,image_to_text_R@10,0.4,False,ours,91.30199999999999,8.134096139092529,5,"[91.3, 95.65, 78.26, 100.0, 91.3]",78.26,100.0
5,ILT,soft.text,,16,,5e-06,image_to_text_R@10,0.8,False,ours,95.652,5.32355802072261,5,"[100.0, 95.65, 86.96, 95.65, 100.0]",86.96,100.0
5,ILT,soft.text,,16,,5e-06,image_to_text_R@5,0.1,False,ours,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
5,ILT,soft.text,,16,,5e-06,image_to_text_R@5,0.2,False,ours,90.432,1.9409070044698191,5,"[91.3, 86.96, 91.3, 91.3, 91.3]",86.96,91.3
5,ILT,soft.text,,16,,5e-06,image_to_text_R@5,0.4,False,ours,75.65,2.3825931251474772,5,"[78.26, 78.26, 73.91, 73.91, 73.91]",73.91,78.26
5,ILT,soft.text,,16,,5e-06,image_to_text_R@5,0.8,False,ours,84.35,3.8907582808496293,5,"[86.96, 86.96, 78.26, 82.61, 86.96]",78.26,86.96
5,ILT,soft.text,,16,,5e-06,text_to_image_R@1,0.1,False,ours,43.48,0.0,5,"[43.48, 43.48, 43.48, 43.48, 43.48]",43.48,43.48
5,ILT,soft.text,,16,,5e-06,text_to_image_R@1,0.2,False,ours,53.912,4.95669446304692,5,"[56.52, 52.17, 52.17, 60.87, 47.83]",47.83,60.87
5,ILT,soft.text,,16,,5e-06,text_to_image_R@1,0.4,False,ours,39.129999999999995,8.138104816233321,5,"[34.78, 30.43, 34.78, 47.83, 47.83]",30.43,47.83
5,ILT,soft.text,,16,,5e-06,text_to_image_R@1,0.8,False,ours,41.742000000000004,9.016011867782783,5,"[47.83, 43.48, 43.48, 47.83, 26.09]",26.09,47.83
5,ILT,soft.text,,16,,5e-06,text_to_image_R@10,0.1,False,ours,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
5,ILT,soft.text,,16,,5e-06,text_to_image_R@10,0.2,False,ours,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
5,ILT,soft.text,,16,,5e-06,text_to_image_R@10,0.4,False,ours,91.3,0.0,5,"[91.3, 91.3, 91.3, 91.3, 91.3]",91.3,91.3
5,ILT,soft.text,,16,,5e-06,text_to_image_R@10,0.8,False,ours,92.17399999999999,5.667105081079761,5,"[95.65, 91.3, 86.96, 86.96, 100.0]",86.96,100.0
5,ILT,soft.text,,16,,5e-06,text_to_image_R@5,0.1,False,ours,86.96,0.0,5,"[86.96, 86.96, 86.96, 86.96, 86.96]",86.96,86.96
5,ILT,soft.text,,16,,5e-06,text_to_image_R@5,0.2,False,ours,90.432,1.9409070044698191,5,"[91.3, 86.96, 91.3, 91.3, 91.3]",86.96,91.3
5,ILT,soft.text,,16,,5e-06,text_to_image_R@5,0.4,False,ours,78.26,5.327640190553411,5,"[78.26, 73.91, 73.91, 86.96, 78.26]",73.91,86.96
5,ILT,soft.text,,16,,5e-06,text_to_image_R@5,0.8,False,ours,79.13,5.671706092526303,5,"[82.61, 86.96, 73.91, 73.91, 78.26]",73.91,86.96
5,ILT-CLS,None,5.0,16,15.0,0.0005,zeroshot-val-top1,0.1,False,base,69.57,0.0,5,"[69.57, 69.57, 69.57, 69.57, 69.57]",69.57,69.57
5,ILT-CLS,None,10.0,16,15.0,0.0005,zeroshot-val-top1,0.2,False,base,69.57,0.0,5,"[69.57, 69.57, 69.57, 69.57, 69.57]",69.57,69.57
5,ILT-CLS,None,20.0,16,15.0,0.0005,zeroshot-val-top1,0.4,False,base,53.040000000000006,1.9453791404248177,5,"[52.17, 52.17, 56.52, 52.17, 52.17]",52.17,56.52
5,ILT-CLS,None,40.0,16,15.0,0.0005,zeroshot-val-top1,0.8,False,base,18.258,7.777603744084678,5,"[13.04, 13.04, 21.74, 13.04, 30.43]",13.04,30.43
5,ILT-CLS,None,,8,,5e-05,zeroshot-val-top1,0.1,False,base,69.57,0.0,5,"[69.57, 69.57, 69.57, 69.57, 69.57]",69.57,69.57
5,ILT-CLS,None,,8,,5e-05,zeroshot-val-top1,0.2,False,base,46.955999999999996,4.759709024719896,5,"[52.17, 43.48, 52.17, 43.48, 43.48]",43.48,52.17
5,ILT-CLS,None,,8,,5e-05,zeroshot-val-top1,0.4,False,base,32.174,5.830920167520733,5,"[26.09, 26.09, 34.78, 34.78, 39.13]",26.09,39.13
5,ILT-CLS,None,,8,,5e-05,zeroshot-val-top1,0.8,False,base,45.215999999999994,11.748241570550036,5,"[39.13, 30.43, 43.48, 60.87, 52.17]",30.43,60.87
5,ILT-CLS,None,,8,,5e-05,zeroshot-val-top1,1.0,False,base,53.912,12.900477510541998,5,"[52.17, 52.17, 60.87, 69.57, 34.78]",34.78,69.57
5,ILT-CLS,hard.text,,16,,5e-06,zeroshot-val-top1,0.1,False,ours,69.57,0.0,5,"[69.57, 69.57, 69.57, 69.57, 69.57]",69.57,69.57
5,ILT-CLS,hard.text,,16,,5e-06,zeroshot-val-top1,0.2,False,ours,50.434000000000005,2.3771158995724226,5,"[47.83, 47.83, 52.17, 52.17, 52.17]",47.83,52.17
5,ILT-CLS,hard.text,,16,,5e-06,zeroshot-val-top1,0.4,False,ours,33.040000000000006,3.8907582808496355,5,"[30.43, 34.78, 30.43, 39.13, 30.43]",30.43,39.13
5,ILT-CLS,hard.text,,16,,5e-06,zeroshot-val-top1,0.8,False,ours,36.522000000000006,8.476633765829453,5,"[47.83, 39.13, 39.13, 26.09, 30.43]",26.09,47.83
5,ILT-CLS,ot.text,,16,,0.0005,zeroshot-val-top1,0.1,False,ours,69.57,0.0,5,"[69.57, 69.57, 69.57, 69.57, 69.57]",69.57,69.57
5,ILT-CLS,ot.text,,16,,0.0005,zeroshot-val-top1,0.2,False,ours,50.434000000000005,2.3771158995724226,5,"[47.83, 47.83, 52.17, 52.17, 52.17]",47.83,52.17
5,ILT-CLS,ot.text,,16,,0.0005,zeroshot-val-top1,0.4,False,ours,19.129999999999995,3.8907582808496333,5,"[21.74, 17.39, 21.74, 21.74, 13.04]",13.04,21.74
5,ILT-CLS,ot.text,,16,,0.0005,zeroshot-val-top1,0.8,False,ours,22.607999999999997,5.668255463544316,5,"[21.74, 26.09, 30.43, 17.39, 17.39]",17.39,30.43
5,ILT-CLS,soft.text,,16,,5e-06,zeroshot-val-top1,0.1,False,ours,69.57,0.0,5,"[69.57, 69.57, 69.57, 69.57, 69.57]",69.57,69.57
5,ILT-CLS,soft.text,,16,,5e-06,zeroshot-val-top1,0.2,False,ours,50.434000000000005,2.3771158995724226,5,"[47.83, 47.83, 52.17, 52.17, 52.17]",47.83,52.17
5,ILT-CLS,soft.text,,16,,5e-06,zeroshot-val-top1,0.4,False,ours,33.040000000000006,3.8907582808496355,5,"[30.43, 34.78, 30.43, 39.13, 30.43]",30.43,39.13
5,ILT-CLS,soft.text,,16,,5e-06,zeroshot-val-top1,0.8,False,ours,33.044,9.015288680902016,5,"[34.78, 39.13, 43.48, 21.74, 26.09]",21.74,43.48
10,ILT,None,5.0,4,10.0,5e-06,image_to_text_R@1,0.1,True,base,46.958,6.448385069147158,5,"[39.13, 43.48, 47.83, 47.83, 56.52]",39.13,56.52
10,ILT,None,5.0,4,10.0,5e-06,image_to_text_R@10,0.1,True,base,94.78200000000001,5.66825546354432,5,"[95.65, 100.0, 86.96, 100.0, 91.3]",86.96,100.0
10,ILT,None,5.0,4,10.0,5e-06,image_to_text_R@5,0.1,True,base,86.088,5.667487979696121,5,"[82.61, 82.61, 82.61, 95.65, 86.96]",82.61,95.65
10,ILT,None,5.0,4,10.0,5e-06,text_to_image_R@1,0.1,True,base,46.95799999999999,4.762448949857625,5,"[47.83, 47.83, 39.13, 52.17, 47.83]",39.13,52.17
