,,,,,,,,,,,value,value,value,value,value,value
5,5e-06,0.1,,None,UCM,False,base,text_to_image_R@10,,128,43.146666666666675,2.416960901628324,9,"[39.91, 40.17, 41.45, 44.21, 44.64, 47.64, 43.78, 42.74, 43.78]",39.91,47.64
5,5e-06,0.1,,None,UCM,False,base,text_to_image_R@5,,64,31.178888888888892,1.8906245293846977,9,"[32.19, 29.06, 28.63, 28.63, 33.33, 31.62, 31.62, 32.62, 32.91]",28.63,33.33
5,5e-06,0.1,,None,UCM,False,base,text_to_image_R@5,,128,25.811111111111114,1.7265749653898927,9,"[22.32, 23.93, 25.21, 26.61, 27.9, 26.18, 27.04, 26.5, 26.61]",22.32,27.9
5,5e-06,0.1,,None,UCM-CLS,False,base,zeroshot-val-top1,,64,46.913333333333334,2.1470386582453513,9,"[48.5, 47.01, 46.58, 46.58, 48.72, 44.44, 42.74, 48.93, 48.72]",42.74,48.93
5,5e-06,0.1,,None,UCM-CLS,False,base,zeroshot-val-top1,,128,42.76777777777778,4.390315415143249,9,"[37.34, 38.46, 39.74, 47.64, 48.5, 43.35, 42.49, 39.32, 48.07]",37.34,48.5
5,5e-06,0.1,,hard.image,RSICD,False,ours,image_to_text_R@1,,64,3.6174999999999997,0.3524556709715423,4,"[3.21, 3.48, 4.03, 3.75]",3.21,4.03
5,5e-06,0.1,,hard.image,RSICD,False,ours,image_to_text_R@1,,128,3.226666666666667,0.5977666768899049,9,"[3.39, 3.85, 2.66, 2.29, 3.02, 3.57, 3.57, 2.66, 4.03]",2.29,4.03
5,5e-06,0.1,,hard.image,RSICD,False,ours,image_to_text_R@10,,64,25.8925,0.6420994211698575,4,"[26.01, 25.09, 25.82, 26.65]",25.09,26.65
5,5e-06,0.1,,hard.image,RSICD,False,ours,image_to_text_R@10,,128,22.54888888888889,0.8674451631723535,9,"[24.18, 21.98, 21.61, 21.25, 22.8, 22.62, 22.53, 22.89, 23.08]",21.25,24.18
5,5e-06,0.1,,hard.image,RSICD,False,ours,image_to_text_R@5,,64,14.905000000000001,0.7222418800743511,4,"[15.57, 14.84, 15.29, 13.92]",13.92,15.57
5,5e-06,0.1,,hard.image,RSICD,False,ours,image_to_text_R@5,,128,12.892222222222223,0.9554943455847577,9,"[14.29, 11.36, 12.18, 11.81, 12.64, 13.28, 13.64, 13.37, 13.46]",11.36,14.29
5,5e-06,0.1,,hard.image,RSICD,False,ours,text_to_image_R@1,,64,3.1574999999999998,0.4875363234331024,4,"[3.21, 2.56, 3.75, 3.11]",2.56,3.75
5,5e-06,0.1,,hard.image,RSICD,False,ours,text_to_image_R@1,,128,2.6766666666666667,0.36465737343429655,9,"[2.66, 2.66, 2.56, 2.75, 2.75, 2.38, 2.01, 3.02, 3.3]",2.01,3.3
5,5e-06,0.1,,hard.image,RSICD,False,ours,text_to_image_R@10,,64,23.0775,0.8275012588107239,4,"[23.35, 21.89, 23.81, 23.26]",21.89,23.81
5,5e-06,0.1,,hard.image,RSICD,False,ours,text_to_image_R@10,,128,20.235555555555557,1.2916569892110588,9,"[21.06, 19.96, 21.7, 18.13, 21.79, 21.06, 18.59, 19.96, 19.87]",18.13,21.79
5,5e-06,0.1,,hard.image,RSICD,False,ours,text_to_image_R@5,,64,13.28,1.1527647924302105,4,"[13.19, 12.36, 14.93, 12.64]",12.36,14.93
5,5e-06,0.1,,hard.image,RSICD,False,ours,text_to_image_R@5,,128,11.457777777777778,0.8636807537767904,9,"[12.55, 11.26, 11.9, 11.08, 12.18, 10.81, 10.44, 12.55, 10.35]",10.35,12.55
5,5e-06,0.1,,hard.image,RSICD-CLS,False,ours,zeroshot-val-top1,,64,45.832499999999996,1.9386829721918597,4,"[45.51, 43.22, 47.16, 47.44]",43.22,47.44
5,5e-06,0.1,,hard.image,RSICD-CLS,False,ours,zeroshot-val-top1,,128,42.88777777777778,2.529939612805894,9,"[44.51, 45.33, 44.78, 37.45, 42.67, 44.6, 40.38, 43.32, 42.95]",37.45,45.33
5,5e-06,0.1,,hard.image,Sydney,False,ours,image_to_text_R@1,,64,2.3125,0.6875257570932647,4,"[2.01, 3.22, 1.61, 2.41]",1.61,3.22
5,5e-06,0.1,,hard.image,Sydney,False,ours,image_to_text_R@1,,128,2.5500000000000003,0.5234739726099094,9,"[2.62, 3.02, 2.62, 2.41, 2.82, 1.41, 2.21, 3.22, 2.62]",1.41,3.22
5,5e-06,0.1,,hard.image,Sydney,False,ours,image_to_text_R@10,,64,14.0825,1.1477623156966483,4,"[13.08, 14.08, 15.69, 13.48]",13.08,15.69
5,5e-06,0.1,,hard.image,Sydney,False,ours,image_to_text_R@10,,128,15.694444444444445,1.220892205633969,9,"[15.69, 13.48, 15.9, 15.09, 17.91, 16.3, 14.89, 16.5, 15.49]",13.48,17.91
5,5e-06,0.1,,hard.image,Sydney,False,ours,image_to_text_R@5,,64,8.0,0.9923373082441946,4,"[7.65, 9.46, 7.65, 7.24]",7.24,9.46
5,5e-06,0.1,,hard.image,Sydney,False,ours,image_to_text_R@5,,128,9.052222222222222,0.5329347468916289,9,"[8.85, 8.85, 8.85, 9.05, 10.26, 9.46, 9.05, 8.45, 8.65]",8.45,10.26
5,5e-06,0.1,,hard.image,Sydney,False,ours,text_to_image_R@1,,64,2.665,0.4487389738663967,4,"[2.41, 2.82, 3.22, 2.21]",2.21,3.22
5,5e-06,0.1,,hard.image,Sydney,False,ours,text_to_image_R@1,,128,2.6133333333333337,0.41656332051682127,9,"[2.41, 2.41, 2.41, 2.21, 2.41, 3.22, 2.62, 3.42, 2.41]",2.21,3.42
5,5e-06,0.1,,hard.image,Sydney,False,ours,text_to_image_R@10,,64,16.247500000000002,1.191256339612372,4,"[15.49, 16.3, 17.91, 15.29]",15.29,17.91
5,5e-06,0.1,,hard.image,Sydney,False,ours,text_to_image_R@10,,128,15.73777777777778,0.8634057241207319,9,"[15.49, 14.89, 17.1, 17.1, 16.1, 15.29, 15.09, 14.89, 15.69]",14.89,17.1
5,5e-06,0.1,,hard.image,Sydney,False,ours,text_to_image_R@5,,64,8.6525,0.6366775740775966,4,"[8.25, 8.85, 9.46, 8.05]",8.05,9.46
5,5e-06,0.1,,hard.image,Sydney,False,ours,text_to_image_R@5,,128,8.83111111111111,0.9141450164558746,9,"[9.26, 8.25, 8.85, 9.46, 10.46, 9.26, 7.44, 8.65, 7.85]",7.44,10.46
5,5e-06,0.1,,hard.image,UCM,False,ours,image_to_text_R@1,,64,8.2375,1.5556429538939844,4,"[6.84, 10.3, 8.55, 7.26]",6.84,10.3
5,5e-06,0.1,,hard.image,UCM,False,ours,image_to_text_R@1,,128,6.526666666666666,1.516863540335781,9,"[7.3, 6.84, 5.56, 6.44, 3.86, 6.87, 6.87, 5.56, 9.44]",3.86,9.44
5,5e-06,0.1,,hard.image,UCM,False,ours,image_to_text_R@10,,64,54.86749999999999,1.990165403511308,4,"[55.98, 56.65, 52.14, 54.7]",52.14,56.65
5,5e-06,0.1,,hard.image,UCM,False,ours,image_to_text_R@10,,128,52.86222222222222,3.580582277290168,9,"[53.22, 45.3, 52.56, 52.79, 57.94, 53.65, 54.94, 50.0, 55.36]",45.3,57.94
5,5e-06,0.1,,hard.image,UCM,False,ours,image_to_text_R@5,,64,32.302499999999995,1.5496101660310126,4,"[30.77, 33.91, 33.33, 31.2]",30.77,33.91
5,5e-06,0.1,,hard.image,UCM,False,ours,image_to_text_R@5,,128,29.81222222222222,2.9499397357309585,9,"[32.19, 23.93, 30.34, 33.91, 30.9, 31.33, 29.61, 26.92, 29.18]",23.93,33.91
5,5e-06,0.1,,hard.image,UCM,False,ours,text_to_image_R@1,,64,7.915000000000001,1.7633396345193018,4,"[5.98, 7.73, 7.69, 10.26]",5.98,10.26
5,5e-06,0.1,,hard.image,UCM,False,ours,text_to_image_R@1,,128,7.285555555555557,0.9599493620904063,9,"[8.15, 5.98, 6.41, 6.44, 6.87, 8.15, 8.15, 8.55, 6.87]",5.98,8.55
5,5e-06,0.1,,hard.image,UCM,False,ours,text_to_image_R@10,,64,53.7975,2.808717085551099,4,"[50.43, 55.79, 52.56, 56.41]",50.43,56.41
5,5e-06,0.1,,hard.image,UCM,False,ours,text_to_image_R@10,,128,49.81444444444444,3.2322326305168336,9,"[54.08, 43.59, 48.29, 50.64, 53.65, 51.93, 49.36, 48.72, 48.07]",43.59,54.08
5,5e-06,0.1,,hard.image,UCM,False,ours,text_to_image_R@5,,64,32.62,1.4152267191749406,4,"[32.05, 31.33, 32.48, 34.62]",31.33,34.62
5,5e-06,0.1,,hard.image,UCM,False,ours,text_to_image_R@5,,128,29.90555555555555,0.9480652813903577,9,"[29.18, 29.49, 29.49, 29.61, 30.47, 31.76, 28.76, 29.49, 30.9]",28.76,31.76
5,5e-06,0.1,,hard.image,UCM-CLS,False,ours,zeroshot-val-top1,,64,46.8425,3.567271366184522,4,"[49.15, 41.63, 47.44, 49.15]",41.63,49.15
5,5e-06,0.1,,hard.image,UCM-CLS,False,ours,zeroshot-val-top1,,128,47.721111111111114,5.093197533093637,9,"[52.79, 37.18, 44.02, 48.93, 51.93, 51.07, 44.21, 47.86, 51.5]",37.18,52.79
5,5e-06,0.1,,hard.text,RSICD,False,ours,image_to_text_R@1,,64,3.7525000000000004,0.5543389456520863,4,"[4.03, 3.02, 3.66, 4.3]",3.02,4.3
5,5e-06,0.1,,hard.text,RSICD,False,ours,image_to_text_R@1,,128,3.1544444444444446,0.653301444800008,9,"[3.57, 3.3, 3.39, 2.01, 2.2, 3.21, 3.11, 4.03, 3.57]",2.01,4.03
5,5e-06,0.1,,hard.text,RSICD,False,ours,image_to_text_R@10,,64,26.1675,0.583516637866194,4,"[26.92, 25.92, 26.28, 25.55]",25.55,26.92
5,5e-06,0.1,,hard.text,RSICD,False,ours,image_to_text_R@10,,128,23.697777777777777,0.7934698762047896,9,"[23.9, 24.27, 24.08, 22.99, 22.53, 23.81, 23.44, 23.08, 25.18]",22.53,25.18
5,5e-06,0.1,,hard.text,RSICD,False,ours,image_to_text_R@5,,64,14.995000000000001,0.7980183790698891,4,"[14.84, 14.01, 15.93, 15.2]",14.01,15.93
5,5e-06,0.1,,hard.text,RSICD,False,ours,image_to_text_R@5,,128,13.431111111111111,0.9540760510101443,9,"[13.92, 13.55, 14.56, 12.55, 12.09, 13.64, 12.36, 14.84, 13.37]",12.09,14.84
5,5e-06,0.1,,hard.text,RSICD,False,ours,text_to_image_R@1,,64,3.34,0.8060190237622601,4,"[3.75, 2.38, 3.02, 4.21]",2.38,4.21
5,5e-06,0.1,,hard.text,RSICD,False,ours,text_to_image_R@1,,128,2.9811111111111113,0.480896154186235,9,"[3.21, 3.3, 2.29, 2.47, 3.3, 3.11, 2.38, 3.11, 3.66]",2.29,3.66
5,5e-06,0.1,,hard.text,RSICD,False,ours,text_to_image_R@10,,64,23.5575,0.7880936915536536,4,"[24.54, 23.63, 23.44, 22.62]",22.62,24.54
5,5e-06,0.1,,hard.text,RSICD,False,ours,text_to_image_R@10,,128,22.15,0.7978095010715287,9,"[22.34, 22.16, 23.35, 21.06, 22.71, 21.34, 21.15, 22.71, 22.53]",21.06,23.35
5,5e-06,0.1,,hard.text,RSICD,False,ours,text_to_image_R@5,,64,13.255,1.245859810198028,4,"[14.47, 11.81, 12.64, 14.1]",11.81,14.47
5,5e-06,0.1,,hard.text,RSICD,False,ours,text_to_image_R@5,,128,12.56777777777778,0.998095408487808,9,"[14.19, 12.64, 12.55, 10.81, 13.83, 12.73, 12.0, 12.18, 12.18]",10.81,14.19
5,5e-06,0.1,,hard.text,RSICD-CLS,False,ours,zeroshot-val-top1,,64,49.865,3.281285317270251,4,"[50.37, 45.15, 51.28, 52.66]",45.15,52.66
5,5e-06,0.1,,hard.text,RSICD-CLS,False,ours,zeroshot-val-top1,,128,44.51555555555556,3.225267861399697,9,"[42.12, 46.34, 48.81, 40.02, 45.33, 46.06, 39.74, 47.62, 44.6]",39.74,48.81
5,5e-06,0.1,,hard.text,Sydney,False,ours,image_to_text_R@1,,64,2.5625,0.7236654383530188,4,"[3.62, 2.01, 2.21, 2.41]",2.01,3.62
5,5e-06,0.1,,hard.text,Sydney,False,ours,image_to_text_R@1,,128,2.9077777777777776,0.2869572170976789,9,"[2.82, 3.02, 2.62, 3.02, 3.02, 3.42, 2.82, 2.41, 3.02]",2.41,3.42
5,5e-06,0.1,,hard.text,Sydney,False,ours,image_to_text_R@10,,64,17.1,1.4033531273346707,4,"[17.1, 15.49, 16.9, 18.91]",15.49,18.91
5,5e-06,0.1,,hard.text,Sydney,False,ours,image_to_text_R@10,,128,16.83555555555556,1.1479994676731249,9,"[17.71, 14.89, 15.09, 17.51, 17.3, 17.91, 16.3, 17.1, 17.71]",14.89,17.91
5,5e-06,0.1,,hard.text,Sydney,False,ours,image_to_text_R@5,,64,9.407499999999999,0.6014080700046074,4,"[8.65, 9.26, 10.06, 9.66]",8.65,10.06
5,5e-06,0.1,,hard.text,Sydney,False,ours,image_to_text_R@5,,128,10.173333333333334,0.8432674546073743,9,"[11.47, 9.26, 8.85, 10.87, 10.87, 10.46, 9.66, 9.86, 10.26]",8.85,11.47
5,5e-06,0.1,,hard.text,Sydney,False,ours,text_to_image_R@1,,64,2.7675,1.14502911171143,4,"[2.01, 2.62, 2.01, 4.43]",2.01,4.43
5,5e-06,0.1,,hard.text,Sydney,False,ours,text_to_image_R@1,,128,2.368888888888889,0.6431454820731551,9,"[2.82, 2.01, 2.01, 2.41, 1.61, 3.42, 2.01, 3.22, 1.81]",1.61,3.42
5,5e-06,0.1,,hard.text,Sydney,False,ours,text_to_image_R@10,,64,17.355,1.00334440746934,4,"[16.7, 17.51, 16.5, 18.71]",16.5,18.71
5,5e-06,0.1,,hard.text,Sydney,False,ours,text_to_image_R@10,,128,16.904444444444447,0.9536916576010184,9,"[18.51, 16.3, 16.3, 17.51, 17.71, 15.9, 16.1, 16.1, 17.71]",15.9,18.51
5,5e-06,0.1,,hard.text,Sydney,False,ours,text_to_image_R@5,,64,10.2125,0.5546996184122237,4,"[9.66, 10.46, 9.86, 10.87]",9.66,10.87
5,5e-06,0.1,,hard.text,Sydney,False,ours,text_to_image_R@5,,128,10.41888888888889,0.9434834980597758,9,"[11.47, 11.07, 10.26, 11.07, 9.86, 10.66, 11.27, 9.46, 8.65]",8.65,11.47
5,5e-06,0.1,,hard.text,UCM,False,ours,image_to_text_R@1,,64,9.624999999999998,1.235704927022089,4,"[11.11, 9.87, 9.4, 8.12]",8.12,11.11
5,5e-06,0.1,,hard.text,UCM,False,ours,image_to_text_R@1,,128,7.714444444444445,1.1003307583530404,9,"[6.87, 7.69, 5.98, 7.3, 7.73, 8.58, 9.87, 7.26, 8.15]",5.98,9.87
5,5e-06,0.1,,hard.text,UCM,False,ours,image_to_text_R@10,,64,59.4725,6.449947674206356,4,"[52.14, 65.24, 64.53, 55.98]",52.14,65.24
5,5e-06,0.1,,hard.text,UCM,False,ours,image_to_text_R@10,,128,55.712222222222216,2.5019131568550574,9,"[51.5, 52.99, 57.26, 56.65, 55.36, 56.65, 54.08, 57.26, 59.66]",51.5,59.66
5,5e-06,0.1,,hard.text,UCM,False,ours,image_to_text_R@5,,64,35.185,2.5881846920187144,4,"[35.04, 33.48, 38.89, 33.33]",33.33,38.89
5,5e-06,0.1,,hard.text,UCM,False,ours,image_to_text_R@5,,128,31.333333333333332,2.2392688538895893,9,"[29.18, 28.21, 33.33, 30.47, 30.47, 35.19, 30.47, 31.2, 33.48]",28.21,35.19
5,5e-06,0.1,,hard.text,UCM,False,ours,text_to_image_R@1,,64,8.985000000000001,0.6036279207149602,4,"[8.55, 9.01, 8.55, 9.83]",8.55,9.83
5,5e-06,0.1,,hard.text,UCM,False,ours,text_to_image_R@1,,128,8.237777777777778,1.1316887577617993,9,"[7.3, 7.26, 7.69, 6.87, 9.01, 9.01, 7.73, 8.97, 10.3]",6.87,10.3
5,5e-06,0.1,,hard.text,UCM,False,ours,text_to_image_R@10,,64,56.155,3.2391614141111664,4,"[53.85, 59.66, 58.12, 52.99]",52.99,59.66
5,5e-06,0.1,,hard.text,UCM,False,ours,text_to_image_R@10,,128,53.81111111111111,2.054716795841001,9,"[52.36, 50.85, 55.56, 56.65, 54.94, 54.08, 55.79, 51.71, 52.36]",50.85,56.65
5,5e-06,0.1,,hard.text,UCM,False,ours,text_to_image_R@5,,64,34.9725,2.411201291196294,4,"[34.19, 34.33, 38.46, 32.91]",32.91,38.46
5,5e-06,0.1,,hard.text,UCM,False,ours,text_to_image_R@5,,128,33.09777777777777,2.2065571473325702,9,"[31.33, 29.49, 33.33, 34.33, 33.91, 37.34, 33.91, 32.05, 32.19]",29.49,37.34
5,5e-06,0.1,,hard.text,UCM-CLS,False,ours,zeroshot-val-top1,,64,53.589999999999996,7.4587085566694,4,"[44.87, 61.8, 57.26, 50.43]",44.87,61.8
5,5e-06,0.1,,hard.text,UCM-CLS,False,ours,zeroshot-val-top1,,128,50.66888888888889,2.943571149320347,9,"[48.93, 46.58, 51.28, 53.65, 54.08, 51.5, 46.35, 50.0, 53.65]",46.35,54.08
5,5e-06,0.1,,ot.image,RSICD,False,ours,image_to_text_R@1,,64,3.897777777777778,0.36262162710523005,9,"[3.66, 4.4, 3.85, 3.57, 3.39, 4.03, 4.4, 4.12, 3.66]",3.39,4.4
5,5e-06,0.1,,ot.image,RSICD,False,ours,image_to_text_R@1,,128,3.1144444444444446,0.5252882806400478,9,"[3.3, 3.11, 3.75, 2.84, 2.75, 3.21, 2.2, 2.93, 3.94]",2.2,3.94
5,5e-06,0.1,,ot.image,RSICD,False,ours,image_to_text_R@10,,64,25.946666666666665,1.4022749373785435,9,"[25.37, 27.75, 24.91, 26.19, 26.74, 26.1, 27.56, 25.73, 23.17]",23.17,27.75
5,5e-06,0.1,,ot.image,RSICD,False,ours,image_to_text_R@10,,128,22.679999999999996,1.2410177275123833,9,"[24.54, 23.63, 21.61, 22.44, 22.07, 23.81, 21.61, 20.88, 23.53]",20.88,24.54
5,5e-06,0.1,,ot.image,RSICD,False,ours,image_to_text_R@5,,64,14.926666666666668,1.3850090252413525,9,"[15.48, 16.76, 13.64, 14.47, 14.01, 15.93, 16.94, 13.83, 13.28]",13.28,16.94
5,5e-06,0.1,,ot.image,RSICD,False,ours,image_to_text_R@5,,128,12.738888888888889,0.713064591121387,9,"[14.1, 12.45, 12.18, 12.27, 12.55, 13.28, 12.91, 13.19, 11.72]",11.72,14.1
5,5e-06,0.1,,ot.image,RSICD,False,ours,text_to_image_R@1,,64,3.0933333333333333,0.43606192220830287,9,"[2.56, 3.11, 3.3, 3.11, 2.93, 3.3, 3.85, 2.38, 3.3]",2.38,3.85
5,5e-06,0.1,,ot.image,RSICD,False,ours,text_to_image_R@1,,128,2.6566666666666663,0.5477453788029616,9,"[2.11, 2.66, 2.2, 2.56, 3.48, 2.84, 1.83, 3.3, 2.93]",1.83,3.48
5,5e-06,0.1,,ot.image,RSICD,False,ours,text_to_image_R@10,,64,23.65777777777778,1.3029944145868178,9,"[22.71, 24.54, 24.27, 24.73, 22.16, 23.72, 25.82, 23.08, 21.89]",21.89,25.82
5,5e-06,0.1,,ot.image,RSICD,False,ours,text_to_image_R@10,,128,20.227777777777774,0.8416023077703886,9,"[21.43, 20.33, 20.7, 19.32, 20.97, 20.05, 18.86, 20.79, 19.6]",18.86,21.43
5,5e-06,0.1,,ot.image,RSICD,False,ours,text_to_image_R@5,,64,13.482222222222223,0.9764832023360385,9,"[13.28, 13.92, 13.37, 14.29, 12.82, 13.28, 15.38, 13.1, 11.9]",11.9,15.38
5,5e-06,0.1,,ot.image,RSICD,False,ours,text_to_image_R@5,,128,11.343333333333334,1.1804554205898667,9,"[11.17, 12.45, 10.99, 10.71, 13.28, 11.08, 9.43, 12.45, 10.53]",9.43,13.28
