,,,,,,,,,,,value,value,value,value,value,value
5,ILT,None,20.0,16,15.0,5e-06,text_to_image_R@1,0.2,False,base,56.52,0.0,3,"[56.52, 56.52, 56.52]",56.52,56.52
5,ILT,None,20.0,16,15.0,5e-06,text_to_image_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
5,ILT,None,20.0,16,15.0,5e-06,text_to_image_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
5,ILT,None,20.0,16,15.0,0.0005,image_to_text_R@1,0.2,False,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
5,ILT,None,20.0,16,15.0,0.0005,image_to_text_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
5,ILT,None,20.0,16,15.0,0.0005,image_to_text_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
5,ILT,None,20.0,16,15.0,0.0005,text_to_image_R@1,0.2,False,base,56.52,0.0,3,"[56.52, 56.52, 56.52]",56.52,56.52
5,ILT,None,20.0,16,15.0,0.0005,text_to_image_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
5,ILT,None,20.0,16,15.0,0.0005,text_to_image_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
5,ILT,None,,4,,5e-07,image_to_text_R@1,0.2,False,base,30.433333333333334,4.34500095895655,3,"[26.09, 30.43, 34.78]",26.09,34.78
5,ILT,None,,4,,5e-07,image_to_text_R@10,0.2,False,base,88.40666666666665,2.505700168282978,3,"[91.3, 86.96, 86.96]",86.96,91.3
5,ILT,None,,4,,5e-07,image_to_text_R@5,0.2,False,base,63.77,6.6447347576859634,3,"[69.57, 56.52, 65.22]",56.52,69.57
5,ILT,None,,4,,5e-07,text_to_image_R@1,0.2,False,base,37.68,6.644734757685967,3,"[43.48, 30.43, 39.13]",30.43,43.48
5,ILT,None,,4,,5e-07,text_to_image_R@10,0.2,False,base,84.06,2.5114736709748686,3,"[86.96, 82.61, 82.61]",82.61,86.96
5,ILT,None,,4,,5e-07,text_to_image_R@5,0.2,False,base,71.01666666666667,2.505700168282978,3,"[69.57, 73.91, 69.57]",69.57,73.91
5,ILT,None,,4,,5e-06,image_to_text_R@1,0.2,False,base,31.883333333333336,6.640371475552656,3,"[30.43, 26.09, 39.13]",26.09,39.13
5,ILT,None,,4,,5e-06,image_to_text_R@10,0.2,False,base,86.95666666666666,4.345000958956549,3,"[91.3, 82.61, 86.96]",82.61,91.3
5,ILT,None,,4,,5e-06,image_to_text_R@5,0.2,False,base,72.46333333333332,6.639279579392132,3,"[73.91, 65.22, 78.26]",65.22,78.26
5,ILT,None,,4,,5e-06,text_to_image_R@1,0.2,False,base,37.68333333333333,10.04012118120759,3,"[43.48, 26.09, 43.48]",26.09,43.48
5,ILT,None,,4,,5e-06,text_to_image_R@10,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
5,ILT,None,,4,,5e-06,text_to_image_R@5,0.2,False,base,73.91333333333334,4.345000958956556,3,"[78.26, 73.91, 69.57]",69.57,78.26
5,ILT,None,,4,,5e-05,image_to_text_R@1,0.2,False,base,18.84,2.511473670974871,3,"[21.74, 17.39, 17.39]",17.39,21.74
5,ILT,None,,4,,5e-05,image_to_text_R@10,0.2,False,base,73.91333333333333,4.345000958956556,3,"[69.57, 78.26, 73.91]",69.57,78.26
5,ILT,None,,4,,5e-05,image_to_text_R@5,0.2,False,base,56.52,4.349999999999998,3,"[52.17, 60.87, 56.52]",52.17,60.87
5,ILT,None,,4,,5e-05,text_to_image_R@1,0.2,False,base,18.84,6.644734757685968,3,"[26.09, 17.39, 13.04]",13.04,26.09
5,ILT,None,,4,,5e-05,text_to_image_R@10,0.2,False,base,63.77,6.644734757685963,3,"[65.22, 69.57, 56.52]",56.52,69.57
5,ILT,None,,4,,5e-05,text_to_image_R@5,0.2,False,base,43.48,4.349999999999998,3,"[47.83, 39.13, 43.48]",39.13,47.83
5,ILT,None,,4,,0.0005,image_to_text_R@1,0.2,False,base,4.35,4.35,3,"[8.7, 0.0, 4.35]",0.0,8.7
5,ILT,None,,4,,0.0005,image_to_text_R@10,0.2,False,base,47.82666666666666,7.528647510232723,3,"[56.52, 43.48, 43.48]",43.48,56.52
5,ILT,None,,4,,0.0005,image_to_text_R@5,0.2,False,base,26.086666666666662,7.528647510232721,3,"[34.78, 21.74, 21.74]",21.74,34.78
5,ILT,None,,4,,0.0005,text_to_image_R@1,0.2,False,base,5.8,2.5114736709748717,3,"[8.7, 4.35, 4.35]",4.35,8.7
5,ILT,None,,4,,0.0005,text_to_image_R@10,0.2,False,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
5,ILT,None,,4,,0.0005,text_to_image_R@5,0.2,False,base,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
5,ILT,None,,8,,5e-07,image_to_text_R@1,0.2,False,base,33.6925,2.1750000000000007,4,"[30.43, 34.78, 34.78, 34.78]",30.43,34.78
5,ILT,None,,8,,5e-07,image_to_text_R@10,0.2,False,base,95.65,0.0,4,"[95.65, 95.65, 95.65, 95.65]",95.65,95.65
5,ILT,None,,8,,5e-07,image_to_text_R@5,0.2,False,base,86.9575,3.5476788186080195,4,"[91.3, 82.61, 86.96, 86.96]",82.61,91.3
5,ILT,None,,8,,5e-07,text_to_image_R@1,0.2,False,base,35.8675,4.164807918740072,4,"[30.43, 34.78, 39.13, 39.13]",30.43,39.13
5,ILT,None,,8,,5e-07,text_to_image_R@10,0.2,False,base,91.3,0.0,4,"[91.3, 91.3, 91.3, 91.3]",91.3,91.3
5,ILT,None,,8,,5e-07,text_to_image_R@5,0.2,False,base,90.215,2.1700000000000017,4,"[91.3, 86.96, 91.3, 91.3]",86.96,91.3
5,ILT,None,,8,,5e-06,image_to_text_R@1,0.2,False,base,34.78,0.0,3,"[34.78, 34.78, 34.78]",34.78,34.78
5,ILT,None,,8,,5e-06,image_to_text_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
5,ILT,None,,8,,5e-06,image_to_text_R@5,0.2,False,base,88.40666666666665,2.505700168282978,3,"[86.96, 86.96, 91.3]",86.96,91.3
5,ILT,None,,8,,5e-06,text_to_image_R@1,0.2,False,base,36.23,2.5114736709748726,3,"[34.78, 34.78, 39.13]",34.78,39.13
5,ILT,None,,8,,5e-06,text_to_image_R@10,0.2,False,base,91.3,0.0,3,"[91.3, 91.3, 91.3]",91.3,91.3
5,ILT,None,,8,,5e-06,text_to_image_R@5,0.2,False,base,89.85333333333334,2.505700168282978,3,"[86.96, 91.3, 91.3]",86.96,91.3
5,ILT,None,,8,,5e-05,image_to_text_R@1,0.2,False,base,33.333333333333336,10.941962042217718,3,"[21.74, 34.78, 43.48]",21.74,43.48
5,ILT,None,,8,,5e-05,image_to_text_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
5,ILT,None,,8,,5e-05,image_to_text_R@5,0.2,False,base,91.30333333333333,4.345000958956556,3,"[91.3, 95.65, 86.96]",86.96,95.65
5,ILT,None,,8,,5e-05,text_to_image_R@1,0.2,False,base,36.23,6.644734757685966,3,"[30.43, 43.48, 34.78]",30.43,43.48
5,ILT,None,,8,,5e-05,text_to_image_R@10,0.2,False,base,92.75,2.511473670974877,3,"[91.3, 95.65, 91.3]",91.3,95.65
5,ILT,None,,8,,5e-05,text_to_image_R@5,0.2,False,base,82.60666666666667,8.695000479202594,3,"[73.91, 91.3, 82.61]",73.91,91.3
5,ILT,None,,8,,0.0005,image_to_text_R@1,0.2,False,base,5.8,2.5114736709748717,3,"[4.35, 8.7, 4.35]",4.35,8.7
5,ILT,None,,8,,0.0005,image_to_text_R@10,0.2,False,base,47.82666666666666,7.528647510232723,3,"[43.48, 43.48, 56.52]",43.48,56.52
5,ILT,None,,8,,0.0005,image_to_text_R@5,0.2,False,base,23.189999999999998,2.5114736709748726,3,"[21.74, 26.09, 21.74]",21.74,26.09
5,ILT,None,,8,,0.0005,text_to_image_R@1,0.2,False,base,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
5,ILT,None,,8,,0.0005,text_to_image_R@10,0.2,False,base,44.92666666666667,6.63927957939213,3,"[52.17, 43.48, 39.13]",39.13,52.17
5,ILT,None,,8,,0.0005,text_to_image_R@5,0.2,False,base,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
5,ILT,None,,16,,5e-07,image_to_text_R@1,0.2,False,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
5,ILT,None,,16,,5e-07,image_to_text_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
5,ILT,None,,16,,5e-07,image_to_text_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
5,ILT,None,,16,,5e-07,text_to_image_R@1,0.2,False,base,56.52,0.0,3,"[56.52, 56.52, 56.52]",56.52,56.52
5,ILT,None,,16,,5e-07,text_to_image_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
5,ILT,None,,16,,5e-07,text_to_image_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
5,ILT,None,,16,,5e-06,image_to_text_R@1,0.2,False,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
5,ILT,None,,16,,5e-06,image_to_text_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
5,ILT,None,,16,,5e-06,image_to_text_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
5,ILT,None,,16,,5e-06,text_to_image_R@1,0.2,False,base,56.52,0.0,3,"[56.52, 56.52, 56.52]",56.52,56.52
5,ILT,None,,16,,5e-06,text_to_image_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
5,ILT,None,,16,,5e-06,text_to_image_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
5,ILT,None,,16,,5e-05,image_to_text_R@1,0.2,False,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
5,ILT,None,,16,,5e-05,image_to_text_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
5,ILT,None,,16,,5e-05,image_to_text_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
5,ILT,None,,16,,5e-05,text_to_image_R@1,0.2,False,base,56.52,0.0,3,"[56.52, 56.52, 56.52]",56.52,56.52
5,ILT,None,,16,,5e-05,text_to_image_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
5,ILT,None,,16,,5e-05,text_to_image_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
5,ILT,None,,16,,0.0005,image_to_text_R@1,0.2,False,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
5,ILT,None,,16,,0.0005,image_to_text_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
5,ILT,None,,16,,0.0005,image_to_text_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
5,ILT,None,,16,,0.0005,text_to_image_R@1,0.2,False,base,56.52,0.0,3,"[56.52, 56.52, 56.52]",56.52,56.52
5,ILT,None,,16,,0.0005,text_to_image_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
5,ILT,None,,16,,0.0005,text_to_image_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
5,ILT,hard.image,,4,,5e-06,image_to_text_R@1,0.2,False,ours,17.39,4.35,3,"[13.04, 21.74, 17.39]",13.04,21.74
5,ILT,hard.image,,4,,5e-06,image_to_text_R@10,0.2,False,ours,84.05666666666667,6.6392795793921255,3,"[82.61, 91.3, 78.26]",78.26,91.3
5,ILT,hard.image,,4,,5e-06,image_to_text_R@5,0.2,False,ours,57.97,2.5114736709748686,3,"[56.52, 60.87, 56.52]",56.52,60.87
5,ILT,hard.image,,4,,5e-06,text_to_image_R@1,0.2,False,ours,31.883333333333336,6.640371475552656,3,"[30.43, 39.13, 26.09]",26.09,39.13
5,ILT,hard.image,,4,,5e-06,text_to_image_R@10,0.2,False,ours,79.71,5.022947341949745,3,"[82.61, 73.91, 82.61]",73.91,82.61
5,ILT,hard.image,,4,,5e-06,text_to_image_R@5,0.2,False,ours,57.97333333333333,9.049642718546039,3,"[47.83, 60.87, 65.22]",47.83,65.22
5,ILT,hard.image,,4,,5e-05,image_to_text_R@1,0.2,False,ours,5.8,2.5114736709748717,3,"[4.35, 4.35, 8.7]",4.35,8.7
5,ILT,hard.image,,4,,5e-05,image_to_text_R@10,0.2,False,ours,50.723333333333336,2.505700168282978,3,"[52.17, 47.83, 52.17]",47.83,52.17
5,ILT,hard.image,,4,,5e-05,image_to_text_R@5,0.2,False,ours,28.98333333333333,2.5057001682829756,3,"[30.43, 26.09, 30.43]",26.09,30.43
5,ILT,hard.image,,4,,5e-05,text_to_image_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
5,ILT,hard.image,,4,,5e-05,text_to_image_R@10,0.2,False,ours,46.376666666666665,5.01717383925785,3,"[43.48, 43.48, 52.17]",43.48,52.17
5,ILT,hard.image,,4,,5e-05,text_to_image_R@5,0.2,False,ours,23.189999999999998,2.5114736709748726,3,"[26.09, 21.74, 21.74]",21.74,26.09
5,ILT,hard.image,,4,,0.0005,image_to_text_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
5,ILT,hard.image,,4,,0.0005,image_to_text_R@10,0.2,False,ours,44.93,2.5114736709748726,3,"[47.83, 43.48, 43.48]",43.48,47.83
5,ILT,hard.image,,4,,0.0005,image_to_text_R@5,0.2,False,ours,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
5,ILT,hard.image,,4,,0.0005,text_to_image_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
5,ILT,hard.image,,4,,0.0005,text_to_image_R@10,0.2,False,ours,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
5,ILT,hard.image,,4,,0.0005,text_to_image_R@5,0.2,False,ours,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
5,ILT,hard.image,,8,,5e-06,image_to_text_R@1,0.2,False,ours,26.08666666666667,8.695000479202594,3,"[17.39, 34.78, 26.09]",17.39,34.78
5,ILT,hard.image,,8,,5e-06,image_to_text_R@10,0.2,False,ours,78.25999999999999,4.350000000000001,3,"[73.91, 82.61, 78.26]",73.91,82.61
5,ILT,hard.image,,8,,5e-06,image_to_text_R@5,0.2,False,ours,56.52,7.534421012924614,3,"[52.17, 65.22, 52.17]",52.17,65.22
5,ILT,hard.image,,8,,5e-06,text_to_image_R@1,0.2,False,ours,36.23,5.022947341949745,3,"[39.13, 39.13, 30.43]",30.43,39.13
5,ILT,hard.image,,8,,5e-06,text_to_image_R@10,0.2,False,ours,82.61,0.0,3,"[82.61, 82.61, 82.61]",82.61,82.61
5,ILT,hard.image,,8,,5e-06,text_to_image_R@5,0.2,False,ours,63.77,6.6447347576859634,3,"[56.52, 69.57, 65.22]",56.52,69.57
5,ILT,hard.image,,8,,5e-05,image_to_text_R@1,0.2,False,ours,17.39,0.0,3,"[17.39, 17.39, 17.39]",17.39,17.39
5,ILT,hard.image,,8,,5e-05,image_to_text_R@10,0.2,False,ours,63.76666666666667,10.942624608992729,3,"[73.91, 52.17, 65.22]",52.17,73.91
5,ILT,hard.image,,8,,5e-05,image_to_text_R@5,0.2,False,ours,44.92666666666667,10.040121181207592,3,"[56.52, 39.13, 39.13]",39.13,56.52
5,ILT,hard.image,,8,,5e-05,text_to_image_R@1,0.2,False,ours,4.35,4.35,3,"[8.7, 4.35, 0.0]",0.0,8.7
5,ILT,hard.image,,8,,5e-05,text_to_image_R@10,0.2,False,ours,57.97,10.045894683899483,3,"[69.57, 52.17, 52.17]",52.17,69.57
5,ILT,hard.image,,8,,5e-05,text_to_image_R@5,0.2,False,ours,40.580000000000005,2.5114736709748686,3,"[39.13, 39.13, 43.48]",39.13,43.48
5,ILT,hard.image,,8,,0.0005,image_to_text_R@1,0.2,False,ours,5.8,2.5114736709748717,3,"[4.35, 8.7, 4.35]",4.35,8.7
5,ILT,hard.image,,8,,0.0005,image_to_text_R@10,0.2,False,ours,44.93,2.5114736709748726,3,"[47.83, 43.48, 43.48]",43.48,47.83
5,ILT,hard.image,,8,,0.0005,image_to_text_R@5,0.2,False,ours,24.636666666666667,5.017173839257849,3,"[30.43, 21.74, 21.74]",21.74,30.43
5,ILT,hard.image,,8,,0.0005,text_to_image_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
5,ILT,hard.image,,8,,0.0005,text_to_image_R@10,0.2,False,ours,44.93,2.5114736709748726,3,"[43.48, 43.48, 47.83]",43.48,47.83
5,ILT,hard.image,,8,,0.0005,text_to_image_R@5,0.2,False,ours,23.189999999999998,2.5114736709748726,3,"[26.09, 21.74, 21.74]",21.74,26.09
5,ILT,hard.image,,16,,5e-06,image_to_text_R@1,0.2,False,ours,37.68,2.5114736709748726,3,"[34.78, 39.13, 39.13]",34.78,39.13
5,ILT,hard.image,,16,,5e-06,image_to_text_R@10,0.2,False,ours,94.2,2.511473670974877,3,"[95.65, 95.65, 91.3]",91.3,95.65
5,ILT,hard.image,,16,,5e-06,image_to_text_R@5,0.2,False,ours,89.85333333333334,2.505700168282978,3,"[91.3, 91.3, 86.96]",86.96,91.3
5,ILT,hard.image,,16,,5e-06,text_to_image_R@1,0.2,False,ours,36.23,2.511473670974873,3,"[34.78, 39.13, 34.78]",34.78,39.13
5,ILT,hard.image,,16,,5e-06,text_to_image_R@10,0.2,False,ours,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
5,ILT,hard.image,,16,,5e-06,text_to_image_R@5,0.2,False,ours,84.06,2.5114736709748686,3,"[86.96, 82.61, 82.61]",82.61,86.96
5,ILT,hard.image,,16,,5e-05,image_to_text_R@1,0.2,False,ours,37.68,2.5114736709748726,3,"[34.78, 39.13, 39.13]",34.78,39.13
5,ILT,hard.image,,16,,5e-05,image_to_text_R@10,0.2,False,ours,94.2,2.511473670974877,3,"[95.65, 95.65, 91.3]",91.3,95.65
5,ILT,hard.image,,16,,5e-05,image_to_text_R@5,0.2,False,ours,89.85333333333334,2.505700168282978,3,"[91.3, 91.3, 86.96]",86.96,91.3
5,ILT,hard.image,,16,,5e-05,text_to_image_R@1,0.2,False,ours,36.23,2.511473670974873,3,"[34.78, 39.13, 34.78]",34.78,39.13
5,ILT,hard.image,,16,,5e-05,text_to_image_R@10,0.2,False,ours,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
5,ILT,hard.image,,16,,5e-05,text_to_image_R@5,0.2,False,ours,84.06,2.5114736709748686,3,"[86.96, 82.61, 82.61]",82.61,86.96
5,ILT,hard.image,,16,,0.0005,image_to_text_R@1,0.2,False,ours,37.68,2.5114736709748726,3,"[34.78, 39.13, 39.13]",34.78,39.13
5,ILT,hard.image,,16,,0.0005,image_to_text_R@10,0.2,False,ours,94.2,2.511473670974877,3,"[95.65, 95.65, 91.3]",91.3,95.65
5,ILT,hard.image,,16,,0.0005,image_to_text_R@5,0.2,False,ours,89.85333333333334,2.505700168282978,3,"[91.3, 91.3, 86.96]",86.96,91.3
5,ILT,hard.image,,16,,0.0005,text_to_image_R@1,0.2,False,ours,36.23,2.511473670974873,3,"[34.78, 39.13, 34.78]",34.78,39.13
5,ILT,hard.image,,16,,0.0005,text_to_image_R@10,0.2,False,ours,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
5,ILT,hard.image,,16,,0.0005,text_to_image_R@5,0.2,False,ours,84.06,2.5114736709748686,3,"[86.96, 82.61, 82.61]",82.61,86.96
5,ILT,hard.text,,4,,5e-06,image_to_text_R@1,0.2,False,ours,18.84,2.511473670974871,3,"[21.74, 17.39, 17.39]",17.39,21.74
5,ILT,hard.text,,4,,5e-06,image_to_text_R@10,0.2,False,ours,84.06,5.022947341949737,3,"[86.96, 86.96, 78.26]",78.26,86.96
5,ILT,hard.text,,4,,5e-06,image_to_text_R@5,0.2,False,ours,59.423333333333325,10.941962042217716,3,"[47.83, 60.87, 69.57]",47.83,69.57
5,ILT,hard.text,,4,,5e-06,text_to_image_R@1,0.2,False,ours,34.78,4.350000000000001,3,"[30.43, 34.78, 39.13]",30.43,39.13
